timestamp,value,label
2306,34.63641655004571,0
2307,34.421813769225466,0
2308,33.891686000807056,0
2309,34.658041796949675,0
2310,34.64113215173923,0
2311,35.002911069944346,0
2312,34.64823328455958,0
2313,34.431797405051576,0
2314,34.98201195806054,0
2315,34.422432715339376,0
2316,34.52614944658299,0
2317,34.546807794944584,0
2318,34.54226454885234,0
2319,34.88452928921207,0
2320,34.86461015894665,0
2321,34.36978491222827,0
2322,35.04142498495507,0
2323,34.72770330724718,0
2324,35.00544315971451,0
2325,34.919865663343955,0
2326,35.161564931113276,0
2327,35.28511337925958,0
2328,34.99374182243807,0
2329,35.37077416328407,0
2330,35.300032702916994,0
2331,35.19063383540696,0
2332,35.37552181283348,0
2333,35.68855620571897,0
2334,35.69130102168447,0
2335,35.359681138631835,0
2336,35.468615092476476,0
2337,35.88093160435623,0
2338,35.634441916028656,0
2339,36.043327057705426,0
2340,35.370790078827774,0
2341,35.90289383613597,0
2342,35.89652396599018,0
2343,36.105687813078596,0
2344,36.07692005007901,0
2345,36.23950485941215,0
2346,35.832277895800736,0
2347,36.46853408274552,0
2348,36.164307607259786,0
2349,36.37767584133984,0
2350,35.975839325313586,0
2351,36.53780277761,0
2352,36.2159462179582,0
2353,35.82346065833685,0
2354,36.2593953706362,0
2355,35.97950122603952,0
2356,35.84006495357919,0
2357,36.29954967272795,0
2358,36.433651101322404,0
2359,35.76094000522399,0
2360,36.748261683807314,0
2361,36.5105030866342,0
2362,36.476431021325,0
2363,36.415269062910596,0
2364,37.030759564189204,0
2365,36.40243024754768,0
2366,36.487551768829874,0
2367,36.49061871318131,0
2368,36.52317404799017,0
2369,36.50578776779678,0
2370,36.62288582912295,0
2371,36.197878506019016,0
2372,36.54340974166655,0
2373,36.646582479938374,0
2374,36.17722041438094,0
2375,36.68604542325939,0
2376,36.53226747264108,0
2377,36.84951326200137,0
2378,36.159490362172356,0
2379,36.84806613145366,0
2380,36.53506437434277,0
2381,36.59259748140246,0
2382,36.74347718473768,0
2383,36.8188072819446,0
2384,36.690188464012536,0
2385,36.331473175326764,0
2386,37.05770513375341,0
2387,36.387555100121254,0
2388,36.82047532467834,0
2389,36.79664033361522,0
2390,36.94628561587378,0
2391,36.79872274892994,0
2392,36.90958828976355,0
2393,36.82655164503902,0
2394,36.860047341785474,0
2395,36.51687641839759,0
2396,36.9825205323085,0
2397,37.06131836743575,0
2398,36.73459984994923,0
2399,37.30313390982988,0
2400,36.893407027585376,0
2401,37.46435389737067,0
2402,36.67845374308954,0
2403,36.33015790764006,0
2404,36.70473114007646,0
2405,36.50735391178455,0
2406,37.064865896333885,0
2407,37.261273526684846,0
2408,36.83231532559599,0
2409,36.89157739766138,0
2410,36.84272866257181,0
2411,37.21545891375012,0
2412,37.39805251609907,0
2413,36.57548116329831,0
2414,37.18963157639619,0
2415,36.82259498234837,0
2416,36.86673660518236,0
2417,37.38541115867517,0
2418,36.60125896346351,0
2419,37.00845427110499,0
2420,36.6798242669199,0
2421,36.67573023717619,0
2422,36.79311942400704,0
2423,37.111293876238506,0
2424,37.24192611543436,0
2425,37.320197645629754,0
2426,36.58264782649977,0
2427,36.955635272540825,0
2428,37.627675131589044,0
2429,36.951863147545595,0
2430,36.76894560630786,0
2431,36.77677643875556,0
2432,37.26381116894662,0
2433,37.37433709888495,0
2434,36.902045898728446,0
2435,37.26466273803547,0
2436,36.836210792018534,0
2437,37.621542033366914,0
2438,37.33339503582517,0
2439,37.319079432478304,0
2440,37.207445315198115,0
2441,37.33959791545038,0
2442,36.64874554209352,0
2443,37.36599854881729,0
2444,37.10054278166939,0
2445,36.76899992722544,0
2446,37.44039422819856,0
2447,37.27889195395433,0
2448,36.968879516424195,0
2449,37.1741217106747,0
2450,37.53469459557264,0
2451,37.20621908170228,0
2452,37.1703199879742,0
2453,36.875474071369126,0
2454,37.12396823776061,0
2455,37.35264774069273,0
2456,37.180003388245765,0
2457,37.10160802941232,0
2458,37.12513417027613,0
2459,37.57266413985688,0
2460,37.33398763804952,0
2461,37.51760333866886,0
2462,37.184166116328214,0
2463,37.8920699257711,0
2464,37.78505584764654,0
2465,37.306084612961925,0
2466,37.78859357563361,0
2467,37.57736386922048,0
2468,37.05971929259558,0
2469,36.59330051476303,0
2470,37.128889261972304,0
2471,37.18140061231447,0
2472,37.45234014512805,0
2473,36.97998959012903,0
2474,37.639659350617904,0
2475,37.26856156775509,0
2476,37.47342509467882,0
2477,37.66649367026408,0
2478,37.8168240471122,0
2479,37.6442915560457,0
2480,37.307754358141146,0
2481,37.897439328813824,0
2482,37.62921693614673,0
2483,37.5615903260664,0
2484,37.83533912042675,0
2485,37.72871437847758,0
2486,37.481892788995744,0
2487,38.090821691272865,0
2488,37.77773970640299,0
2489,37.893125686854134,0
2490,37.36363605402664,0
2491,37.72461480166288,0
2492,37.813726234011554,0
2493,37.802655551703154,0
2494,38.67570650877913,0
2495,37.76596474585042,0
2496,38.447903774905264,0
2497,38.915122044113666,0
2498,38.136834630521506,0
2499,37.90185454536033,0
2500,37.80451630310616,0
2501,38.381081682086005,0
2502,38.060941761474304,0
2503,38.749940083540565,0
2504,38.159190398091496,0
2505,38.32934787358453,0
2506,38.35743632628199,0
2507,38.390371169261456,0
2508,38.728692891479355,0
2509,38.66738272228481,0
2510,38.48030191179766,0
2511,38.19670649102922,0
2512,38.52089183626351,0
2513,38.98359324397691,0
2514,38.536137570168954,0
2515,38.298777836377724,0
2516,38.83786452415399,0
2517,38.806181503760676,0
2518,38.438182120949826,0
2519,39.25015679501512,0
2520,38.88856580617383,0
2521,38.92039271413199,0
2522,38.77142932648728,0
2523,38.47889114352064,0
2524,38.97111974519135,0
2525,39.15218757752074,0
2526,38.760979753064035,0
2527,39.252166768942445,0
2528,39.26152501805132,0
2529,38.67495849965813,0
2530,39.03260850758754,0
2531,38.70063224704273,0
2532,39.10869414289417,0
2533,39.08851041312669,0
2534,39.57357440065489,0
2535,39.39112767028544,0
2536,38.9114807150323,0
2537,39.37165377670435,0
2538,39.165080083388624,0
2539,38.756196709324776,0
2540,39.10596867466149,0
2541,38.92086801631519,0
2542,39.25223323479446,0
2543,39.14639056087671,0
2544,38.84413103996101,0
2545,39.36232312122697,0
2546,39.303377471958996,0
2547,39.14877226522677,0
2548,39.43381540261673,0
2549,38.92371291615683,0
2550,38.99969785816204,0
2551,39.22480339448337,0
2552,39.177546727036685,0
2553,39.31697626450216,0
2554,39.150011107529686,0
2555,39.472401613344125,0
2556,39.72633058980682,0
2557,39.38053651126025,0
2558,39.22126296893909,0
2559,39.627245105940275,0
2560,38.962733108724564,0
2561,39.63149972498723,0
2562,39.38411769496405,0
2563,39.76663753744365,0
2564,38.89724100962853,0
2565,39.2651916267907,0
2566,39.451236524472385,0
2567,39.747498734086726,0
2568,38.780902625054715,0
2569,39.2418111342619,0
2570,39.61890649623189,0
2571,39.53135313028402,0
2572,38.997069347430646,0
2573,39.111120105591816,0
2574,38.63007746616085,0
2575,38.64639324461755,0
2576,39.19594061694763,0
2577,39.43544658696744,0
2578,39.30020492406244,0
2579,39.9366459015431,0
2580,39.41060080035659,0
2581,39.51494243976416,0
2582,39.395675459056854,0
2583,39.088631650797,0
2584,39.30606866264617,0
2585,39.326903250311645,0
2586,38.84315797627589,0
2587,39.46687843473438,0
2588,39.37771957252086,0
2589,39.60955512177797,0
2590,38.90887077233337,0
2591,39.11200277518351,0
2592,39.940153263857624,0
2593,39.482194208754805,0
2594,39.273853328378934,0
2595,39.349456079750794,0
2596,40.07798164574586,0
2597,39.657609326577465,0
2598,39.40317250348038,0
2599,39.73181630670097,0
2600,39.61072324830747,0
2601,39.80059067668077,0
2602,39.84467492819767,0
2603,39.44653053135168,0
2604,39.69453262596041,0
2605,39.72482622218948,0
2606,39.73155969605408,0
2607,39.60631288218908,0
2608,39.75584588754398,0
2609,39.82740573104664,0
2610,39.67072561890992,0
2611,39.72676895502736,0
2612,39.53031594805347,0
2613,39.65871087143002,0
2614,39.126071805665,0
2615,39.88805374201546,0
2616,40.074479275022696,0
2617,39.95965760159461,0
2618,39.519121794524494,0
2619,39.95077549882387,0
2620,39.58287105988046,0
2621,39.89975282476563,0
2622,39.55473041692039,0
2623,39.75169597575756,0
2624,39.69500099992564,0
2625,38.95710899209683,0
2626,39.71197933788613,0
2627,39.39580304050269,0
2628,39.62180408647299,0
2629,39.35765555797457,0
2630,40.07220934324961,0
2631,39.70214182546066,0
2632,39.31766282695183,0
2633,39.767339566148756,0
2634,39.68405828169173,0
2635,39.861769032297744,0
2636,39.385764623973905,0
2637,39.41055308775507,0
2638,39.32446721481492,0
2639,39.43873222077581,0
2640,39.877983941640764,0
2641,40.16133841500148,0
2642,40.04461575314782,0
2643,39.44648674880531,0
2644,39.49723511906013,0
2645,39.62047874237799,0
2646,39.55516487755475,0
2647,40.03800891987173,0
2648,39.56033934251949,0
2649,39.869128591539194,0
2650,39.7306770052734,0
2651,39.98095345913302,0
2652,39.72950461805224,0
2653,40.01120203336154,0
2654,39.612835076418705,0
2655,39.623148570626554,0
2656,39.72635577970003,0
2657,39.77579285617836,0
2658,40.07803422360001,0
2659,39.85854394398684,0
2660,39.841688247043734,0
2661,39.90064788860198,0
2662,39.465127349804085,0
2663,39.77257683891775,0
2664,39.97306585883844,0
2665,39.673702673845355,0
2666,39.58953020963384,0
2667,39.94006792652494,0
2668,39.61805962888268,0
2669,39.708347334532604,0
2670,39.62782710209771,0
2671,39.981834770305014,0
2672,39.986186324794666,0
2673,39.629991450653144,0
2674,39.35880596179203,0
2675,39.788499309197086,0
2676,39.562419030753524,0
2677,40.0537290190416,0
2678,39.84245207902985,0
2679,39.39488746192447,0
2680,39.46903961990677,0
2681,39.376841472717054,0
2682,39.842904460977316,0
2683,39.2592976424181,0
2684,39.786808395480904,0
2685,39.159269656037374,0
2686,39.289175600164775,0
2687,39.596986228905195,0
2688,39.16126372270818,0
2689,39.79762107172284,0
2690,39.774121353433486,0
2691,39.26075655858069,0
2692,39.41398791566231,0
2693,39.51655462095311,0
2694,39.49761053579191,0
2695,38.98937212720013,0
2696,38.96275883561157,0
2697,39.380682129097465,0
2698,39.34859532986201,0
2699,38.683651504308315,0
2700,39.25337010965434,0
2701,39.30086200173471,0
2702,39.212495491247445,0
2703,39.402968649965054,0
2704,39.3784057276117,0
2705,39.507116546339965,0
2706,39.231878754811234,0
2707,39.34107422810768,0
2708,39.021040851916645,0
2709,38.67018391369297,0
2710,39.26208841270761,0
2711,38.752648127172506,0
2712,39.03649643095825,0
2713,39.60628032113992,0
2714,39.44884604904262,0
2715,39.3064107480621,0
2716,38.738292280469615,0
2717,39.13797918226424,0
2718,39.051324551140056,0
2719,39.151502493160116,0
2720,39.174321081530664,0
2721,38.48631934542108,0
2722,38.89709171077025,0
2723,38.84405791982463,0
2724,39.37396568954767,0
2725,38.544498968734835,0
2726,38.58549158150347,0
2727,38.73931874032888,0
2728,39.07549203545428,0
2729,38.96975916990638,0
2730,38.99353677041128,0
2731,39.10926910043347,0
2732,38.84479974738304,0
2733,39.20932613575157,0
2734,38.728785635254944,0
2735,39.103726402478074,0
2736,38.98715721709864,0
2737,39.12405588856875,0
2738,39.089145444254974,0
2739,38.96859793920451,0
2740,38.40183823357653,0
2741,39.00901965663506,0
2742,39.03342267668583,0
2743,39.185332036958975,0
2744,38.928398713637264,0
2745,39.00209005637558,0
2746,39.005039337038944,0
2747,39.22927347418506,0
2748,39.3016683828565,0
2749,39.2116652445698,0
2750,39.52282046736401,0
2751,39.51329089705682,0
2752,38.855408387916555,0
2753,39.63907498574103,0
2754,39.260054199543504,0
2755,39.39200373225184,0
2756,39.3013711064777,0
2757,38.902258484391965,0
2758,39.27722239743129,0
2759,39.369330666791036,0
2760,38.78014291071078,0
2761,39.32681103920203,0
2762,39.19070844723952,0
2763,39.175515341243894,0
2764,39.21561015807295,0
2765,39.09190736178486,0
2766,39.535847924363686,0
2767,39.24141746229054,0
2768,38.44204624477376,0
2769,39.19511031348632,0
2770,38.92979655994866,0
2771,38.58307178254326,0
2772,38.35272182611068,0
2773,39.056439332497014,0
2774,38.53481815774283,0
2775,38.90830189773313,0
2776,38.90460264958466,0
2777,38.80046506493392,0
2778,38.98479658053701,0
2779,38.918196549771686,0
2780,38.29500347140305,0
2781,38.86105940093309,0
2782,38.93775389617289,0
2783,38.32952590519747,0
2784,38.73528595424092,0
2785,38.34852133923402,0
2786,38.424071811395024,0
2787,38.65496430429606,0
2788,38.7706669410433,0
2789,38.57321985906408,0
2790,38.44384358561143,0
2791,38.42097482933934,0
2792,38.663005613492665,0
2793,38.59930194429912,0
2794,38.591452527540405,0
2795,38.25511483650907,0
2796,38.75201785934949,0
2797,39.07703287554641,0
2798,38.86799310611428,0
2799,38.4713269531673,0
2800,38.12426251970544,0
2801,38.31513529584064,0
2802,38.44359226790555,0
2803,38.686265329238736,0
2804,38.27955639202585,0
2805,38.54501260255978,0
2806,38.478331906831954,0
2807,38.43487740864808,0
2808,38.61260338537565,0
2809,38.196780278120976,0
2810,38.48752008712125,0
2811,38.38818117666923,0
2812,38.189761066893354,0
2813,38.75423157547906,0
2814,38.677844069076265,0
2815,38.55454262829361,0
2816,38.7979667977151,0
2817,39.065379819010765,0
2818,38.81989021451208,0
2819,38.71828207009385,0
2820,38.567222623536935,0
2821,38.053019598588214,0
2822,38.42929625477014,0
2823,38.131227155320474,0
2824,38.326488064330746,0
2825,38.66989353586958,0
2826,38.96739180021476,0
2827,37.807021623882406,0
2828,38.19500910070384,0
2829,38.61217861298019,0
2830,39.233809538263785,0
2831,37.98985268485821,0
2832,38.58818499603061,0
2833,38.57029922653631,0
2834,39.035805612483685,0
2835,38.72052265719971,0
2836,38.4799010859339,0
2837,38.26243165139365,0
2838,38.47257727251248,0
2839,39.033780686588905,0
2840,38.8705312494538,0
2841,38.589477872132655,0
2842,38.22820749565283,0
2843,39.06343721061671,0
2844,38.54714973984713,0
2845,38.83296145425521,0
2846,38.82198208378104,0
2847,38.93759665652114,0
2848,38.66766767141711,0
2849,39.26164028950059,0
2850,38.73263361549604,0
2851,38.95029783745667,0
2852,38.71483824021794,0
2853,38.31312104416754,0
2854,38.56229870984373,0
2855,38.68046441969104,0
2856,38.94674888727796,0
2857,38.52797465698269,0
2858,38.78625783542387,0
2859,39.13342893591347,0
2860,38.65475129567547,0
2861,38.72390979424979,0
2862,38.77820481063154,0
2863,39.19143769109642,0
2864,39.17277761150716,0
2865,38.72107690695051,0
2866,38.380803756748755,0
2867,38.91939380909095,0
2868,39.08733075119839,0
2869,38.462163438792686,0
2870,38.4296081760161,0
2871,38.77390259129099,0
2872,38.70885079000011,0
2873,38.72373302301919,0
2874,38.4104970084494,0
2875,38.789963947473154,0
2876,38.621552594595784,0
2877,38.535082515501436,0
2878,39.04146217152305,0
2879,39.335992357194655,0
2880,38.658641780531184,0
2881,38.57916821426862,0
2882,38.42987080392094,0
2883,38.34629774849941,0
2884,38.04341727429456,0
2885,38.4513933307654,0
2886,38.58115594960005,0
2887,38.263071357778124,0
2888,38.44706244234974,0
2889,38.38595523215395,0
2890,38.325311521328686,0
2891,38.61346578930948,0
2892,37.70954092664193,0
2893,38.69700677156769,0
2894,38.84729031598093,0
2895,38.333594528490295,0
2896,38.719903513264214,0
2897,38.28457610457742,0
2898,38.31279814588713,0
2899,38.23394493432537,0
2900,38.26204660964237,0
2901,37.94039956191902,0
2902,38.48675255013289,0
2903,38.96586503515021,0
2904,38.33348401946164,0
2905,38.378646530653164,0
2906,38.62674575461037,0
2907,38.611552818938144,0
2908,38.14584907718259,0
2909,38.12414055180673,0
2910,38.691354364406344,0
2911,38.34111742920217,0
2912,38.08617987861592,0
2913,38.70527483121198,0
2914,38.50572130090511,0
2915,38.390909347405135,0
2916,38.346684151410074,0
2917,38.043589306097495,0
2918,38.30153357519811,0
2919,38.38267973956493,0
2920,38.382362787956396,0
2921,38.301857197402065,0
2922,38.54477897316539,0
2923,38.526298268336824,0
2924,38.253722190743154,0
2925,38.6032366689435,0
2926,38.0122829112964,0
2927,38.145494913814154,0
2928,38.213917798691114,0
2929,38.417078175291735,0
2930,38.192260498590365,0
2931,38.446481765746725,0
2932,38.379359355954044,0
2933,38.21457583260032,0
2934,38.25320623859259,0
2935,38.48190428478557,0
2936,38.19952010456564,0
2937,38.48433450084721,0
2938,38.21358220502738,0
2939,38.940387722406186,0
2940,38.2157248173459,0
2941,38.35539054338569,0
2942,38.27172979835945,0
2943,38.68853819108376,0
2944,38.093827634127436,0
2945,38.57740468469385,0
2946,37.93623516182812,0
2947,38.49339083978354,0
2948,38.21465146057974,0
2949,38.86415478133331,0
2950,38.2514033107997,0
2951,38.46068121923515,0
2952,38.38657739345579,0
2953,38.279013591477586,0
2954,38.23097020850556,0
2955,38.30766769394009,0
2956,38.82783244089972,0
2957,38.4731655665217,0
2958,38.69867834608311,0
2959,38.629297380198736,0
2960,38.71275757886067,0
2961,38.55277737371071,0
2962,38.66949128825765,0
2963,38.78615034782272,0
2964,38.712215703980256,0
2965,38.70354599534706,0
2966,38.41175637164241,0
2967,38.9597580304338,0
2968,38.96252322802126,0
2969,38.2918908757839,0
2970,39.12428760424813,0
2971,39.0119400811008,0
2972,39.08339778698296,0
2973,38.49706085475853,0
2974,38.94961725510026,0
2975,39.171232240024,0
2976,38.49892645028006,0
2977,38.76427123552321,0
2978,39.24852367403308,0
2979,39.039814531388146,0
2980,39.23726658061252,0
2981,38.98302288452444,0
2982,39.490959385103814,0
2983,38.94878268442338,0
2984,39.176754067588135,0
2985,39.30143345288473,0
2986,39.51046199434281,0
2987,39.33861974698029,0
2988,39.42091408892194,0
2989,39.23156968359538,0
2990,40.08526548811201,0
2991,38.97620727126014,0
2992,39.0259691064135,0
2993,39.31505907352363,0
2994,39.08028326299592,0
2995,39.228495093923335,0
2996,39.46596713490878,0
2997,39.46070945177132,0
2998,38.88611812246544,0
2999,38.94719793739074,0
3000,39.13395850808202,0
3001,39.28235134909022,0
3002,39.14592092139039,0
3003,39.33738668994422,0
3004,39.50894672956526,0
3005,38.789753534142456,0
3006,39.26736491674303,0
3007,39.00982238030051,0
3008,39.34214128370935,0
3009,39.117207970281626,0
3010,39.02440551028333,0
3011,38.770801409879844,0
3012,39.14479852462958,0
3013,38.920818007573764,0
3014,38.82605746460769,0
3015,38.97096246430765,0
3016,39.208910773821536,0
3017,38.47359216434371,0
3018,39.06821681881826,0
3019,38.397272705099105,0
3020,38.540757356114916,0
3021,38.42081113408304,0
3022,38.69650862849749,0
3023,38.56738709370153,0
3024,38.943706611549906,0
3025,38.64748311138356,0
3026,38.541603762324065,0
3027,38.49493373888816,0
3028,38.64258309102532,0
3029,38.07346170118303,0
3030,38.71765795651365,0
3031,38.240580470816425,0
3032,38.2245151346235,0
3033,38.530804455528944,0
3034,38.521615638799304,0
3035,38.32837439431156,0
3036,38.61015749676857,0
3037,38.72115325518903,0
3038,38.57073195169757,0
3039,38.615471940842305,0
3040,38.348656479542825,0
3041,38.364370341946305,0
3042,38.42711622794074,0
3043,38.053359393404975,0
3044,38.50649747753303,0
3045,38.068075730878924,0
3046,38.40393573383332,0
3047,38.35405793655935,0
3048,38.54354509389291,0
3049,37.92355535399608,0
3050,38.07771440612544,0
3051,38.45857439473865,0
3052,38.418867096028805,0
3053,37.79335092870748,0
3054,38.3178096504821,0
3055,38.42235812483702,0
3056,38.37633363997158,0
3057,38.317182891331626,0
3058,38.052791457243565,0
3059,37.82904685585651,0
3060,38.0778618944499,0
3061,38.229596971031775,0
3062,37.70105352835604,0
3063,38.22889631708205,0
3064,38.05064273660877,0
3065,38.26107752566831,0
3066,37.750913351953336,0
3067,38.024967328259564,0
3068,37.77957490924767,0
3069,37.921202498478,0
3070,37.59954198650436,0
3071,38.573781576556364,0
3072,37.750945587711634,0
3073,37.60850512978881,0
3074,38.13110053471752,0
3075,37.94372072829437,0
3076,38.47157259269183,0
3077,37.99107871481279,0
3078,38.341002043387,0
3079,38.79511416215586,0
3080,37.9197635367697,0
3081,37.77000339971259,0
3082,38.28687449267223,0
3083,38.03068940046931,0
3084,37.585023857482554,0
3085,38.31558364118697,0
3086,38.101726244295826,0
3087,37.73821239883148,0
3088,38.020115105051325,0
3089,37.67520166295737,0
3090,37.84468051815474,0
3091,37.374482699283355,0
3092,38.08516709355166,0
3093,37.83765196422161,0
3094,38.215288659241395,0
3095,38.01388553784563,0
3096,37.839487239140915,0
3097,37.72258830966692,0
3098,38.23035449784573,0
3099,37.66737280116846,0
3100,37.78094494039553,0
3101,38.07736827880954,0
3102,38.184790524084725,0
3103,37.83186019825302,0
3104,37.81227326113169,0
3105,37.92910463604903,0
3106,37.951542556666155,0
3107,38.07625832554829,0
3108,38.03341253179239,0
3109,38.127536092277026,0
3110,38.186470425751544,0
3111,38.06599123916222,0
3112,37.76165666703266,0
3113,38.25016921643073,0
3114,38.23724755124228,0
3115,38.27117106662173,0
3116,37.88053492151032,0
3117,37.81881835263967,0
3118,37.975528365206806,0
3119,38.38151878957139,0
3120,38.08654227383884,0
3121,38.31897826400489,0
3122,38.00867553482731,0
3123,38.30294226333038,0
3124,38.134092382081626,0
3125,38.41160149573437,0
3126,37.8274424512798,0
3127,38.592943942521444,0
3128,38.273877708290264,0
3129,38.0623998620453,0
3130,37.73057281512485,0
3131,38.27001772085752,0
3132,38.355254168940014,0
3133,38.08165900911794,0
3134,38.160195531296026,0
3135,38.418082912382566,0
3136,38.14030405710964,0
3137,38.3362297437373,0
3138,38.4860829122599,0
3139,38.67861002940865,0
3140,38.46205969683413,0
3141,38.3346930243872,0
3142,38.01238354726241,0
3143,37.81083400799019,0
3144,38.360690049220516,0
3145,38.53109509758945,0
3146,38.44022031056569,0
3147,38.39163549527795,0
3148,38.259024490740416,0
3149,38.266179544321844,0
3150,38.71753279347512,0
3151,38.5195717193786,0
3152,38.37038484211533,0
3153,38.33408606156902,0
3154,38.253650812545054,0
3155,38.90974298781812,0
3156,38.55180538767562,0
3157,38.091881756875004,0
3158,38.69018505660675,0
3159,37.89980927914223,0
3160,38.270754699039514,0
3161,38.24026738136383,0
3162,38.22519115383719,0
3163,38.54541780619846,0
3164,38.70724595061322,0
3165,38.629728361062895,0
3166,38.20035637340259,0
3167,38.06280137993279,0
3168,37.675440792976865,0
3169,38.46168124419035,0
3170,38.46481706507514,0
3171,37.91192995520331,0
3172,38.14066344491862,0
3173,38.322738659162766,0
3174,38.317367083529895,0
3175,38.35297021947221,0
3176,38.15699773460413,0
3177,38.27999233228467,0
3178,38.95208553379443,0
3179,38.98928411454935,0
3180,38.586340125025195,0
3181,38.63462713842943,0
3182,38.44925363840007,0
3183,38.6393382456704,0
3184,38.721765258713084,0
3185,38.82260548758129,0
3186,38.859015588977506,0
3187,38.94956788439808,0
3188,38.350005095757275,0
3189,38.62221726776115,0
3190,38.6546846337941,0
3191,39.300853471795044,0
3192,38.881211711223784,0
3193,39.08025297661573,0
3194,38.76337726069193,0
3195,39.0322829166193,0
3196,39.12685868853116,0
3197,39.41982117928025,0
3198,39.261611539544546,0
3199,38.744335577371075,0
3200,39.24498006785498,0
3201,38.80292735733965,0
3202,38.821176615869604,0
3203,39.08584967210353,0
3204,39.08996381110591,0
3205,38.87791269936902,0
3206,38.927297647073935,0
3207,38.72275301410404,0
3208,39.29072289337151,0
3209,39.55766229000972,0
3210,39.281845150553025,0
3211,39.42843368263344,0
3212,39.74541710109375,0
3213,39.27507144054055,0
3214,39.371645343001184,0
3215,38.89853053347859,0
3216,39.62756240771238,0
3217,39.16723526967457,0
3218,39.58161393704986,0
3219,39.35621198032287,0
3220,39.444170675587685,0
3221,39.85585149852931,0
3222,39.369902027483,0
3223,39.807007530424855,0
3224,39.65222820323832,0
3225,39.80567873208168,0
3226,39.417924715329164,0
3227,39.06828131993838,0
3228,39.62832940785529,0
3229,39.903134210535704,0
3230,39.80210315702346,0
3231,40.57435650071278,0
3232,39.72823190360401,0
3233,39.76478026131399,0
3234,39.979612180563215,0
3235,40.11286110361069,0
3236,40.01201828149701,0
3237,39.59307721535963,0
3238,40.304993623714815,0
3239,40.04155804168399,0
3240,39.94967584003473,0
3241,39.674738089773555,0
3242,40.14402161869445,0
3243,40.611919590649464,0
3244,40.60538524503247,0
3245,40.185568236521654,0
3246,40.23041720828066,0
3247,40.718122589356945,0
3248,39.971138879529846,0
3249,39.95250003626226,0
3250,40.43313812228305,0
3251,40.79066578003178,0
3252,40.70113063791405,0
3253,40.49737876667133,0
3254,40.36328595875917,0
3255,40.39682475957074,0
3256,40.14948655929371,0
3257,40.3976683454649,0
3258,40.68303921115573,0
3259,41.095143469318295,0
3260,40.75387024051609,0
3261,40.53914623424365,0
3262,40.775828724467246,0
3263,41.02821036848353,0
3264,40.72350834962841,0
3265,40.995549845804945,0
3266,40.95443121909449,0
3267,40.8999632427368,0
3268,40.77357246938323,0
3269,41.34430739095943,0
3270,40.99575929781819,0
3271,41.06380173085966,0
3272,41.1851702834885,0
3273,41.05907335385743,0
3274,41.528302767368714,0
3275,41.01594469893568,0
3276,41.54272758005382,0
3277,41.780175944896506,0
3278,41.72410236915014,0
3279,42.0285432617826,0
3280,41.94359629493938,0
3281,42.144207370284164,0
3282,41.89020308002201,0
3283,42.25821193949777,0
3284,42.081325602146286,0
3285,41.98684419232256,0
3286,42.215063033597716,0
3287,42.316736722317565,0
3288,42.10182756203929,0
3289,42.26925831759964,0
3290,41.86167553420778,0
3291,42.51597956252318,0
3292,42.07522102346767,0
3293,42.45333049129917,0
3294,42.87745382434431,0
3295,43.09165180490195,0
3296,42.68824394857445,0
3297,42.86543918916771,0
3298,42.70930460370831,0
3299,42.347668882888215,0
3300,43.057184114550125,0
3301,43.183280265881514,0
3302,42.839704627130615,0
3303,43.033364637915696,0
3304,43.01942351380852,0
3305,43.3501119256173,0
3306,43.07536368663355,0
3307,43.79640130301983,0
3308,43.78930747170774,0
3309,43.5209628590194,0
3310,43.40261127797383,0
3311,43.71611539060521,0
3312,43.28803906554103,0
3313,43.37585157159412,0
3314,44.100390823290375,0
3315,43.57470114562511,0
3316,43.50187816649077,0
3317,43.66727790453713,0
3318,44.00837433921324,0
3319,43.70205516458617,0
3320,43.52373868596584,0
3321,43.86529188638219,0
3322,43.51198716464893,0
3323,44.0333477371197,0
3324,44.25332602372741,0
3325,44.0536642772049,0
3326,43.99055663984667,0
3327,43.33656873777595,0
3328,43.949787499574896,0
3329,44.08122439995473,0
3330,44.12519656867204,0
3331,44.41520220202639,0
3332,44.14205520934165,0
3333,43.7983622873162,0
3334,43.884653957235926,0
3335,43.71237763350663,0
3336,43.54790109629819,0
3337,43.72103540274888,0
3338,44.09371860627879,0
3339,44.06196216055662,0
3340,44.08314675011739,0
3341,44.220102943600516,0
3342,44.02479535764164,0
3343,43.91955323686017,0
3344,44.20463431419636,0
3345,44.609089686698994,0
3346,44.364036492278125,0
3347,44.65197112072969,0
3348,44.102792324256676,0
3349,44.02248114682824,0
3350,44.484346435498026,0
3351,44.20187575569027,0
3352,44.26333502955726,0
3353,44.18466894792966,0
3354,44.26626498663131,0
3355,44.691629620148476,0
3356,44.59827634237687,0
3357,44.56261672503753,0
3358,44.78639759853976,0
3359,44.36184181654894,0
3360,44.962594190048755,0
3361,44.835837838125805,0
3362,44.519274050909026,0
3363,45.02110407785527,0
3364,44.421786954044,0
3365,44.92546165818375,0
3366,44.6912930219022,0
3367,44.987104604855084,0
3368,44.98567247843183,0
3369,44.836571918635705,0
3370,45.26104381684734,0
3371,45.22506167185811,0
3372,44.899272048238934,0
3373,45.47698950024014,0
3374,44.806283629286284,0
3375,45.59924128033688,0
3376,45.51726987536678,0
3377,45.687200782832356,0
3378,45.25727397147573,0
3379,45.3505487412566,0
3380,45.213689991297315,0
3381,45.43713917510852,0
