timestamp,value,label
2558,31.96036039930088,0
2559,31.403273645279256,0
2560,29.80560660096067,0
2561,31.680431294093697,0
2562,31.25265909033464,0
2563,30.89599043586184,0
2564,31.664029561692413,0
2565,30.064886356111316,0
2566,30.295663291883894,0
2567,31.31665267116822,0
2568,32.268734971178475,0
2569,30.739144889233845,0
2570,30.21746192809485,0
2571,29.9364803423424,0
2572,30.37181529262848,0
2573,30.60513695174984,0
2574,31.120361278544323,0
2575,29.608268308685865,0
2576,31.762832118679043,0
2577,30.9477476647719,0
2578,30.31055276698957,0
2579,31.359858708110984,0
2580,30.8463643495736,0
2581,31.404118369470158,0
2582,29.06152751289662,0
2583,30.443545638998465,0
2584,32.03128087636809,0
2585,30.979593187023518,0
2586,29.954472215557317,0
2587,31.033341250827746,0
2588,31.861563836269642,0
2589,30.679284326145922,0
2590,29.99349405767498,0
2591,30.766463913189245,0
2592,30.537799606840785,0
2593,31.074783753885516,0
2594,30.679587873472304,0
2595,32.392864325799906,0
2596,31.521822533196435,0
2597,30.873846328667476,0
2598,30.146469333359388,0
2599,29.089935459892796,0
2600,29.15783120236829,0
2601,30.32886467780172,0
2602,30.364529705137777,0
2603,31.022089487689474,0
2604,31.809494366830176,0
2605,29.779651263072346,0
2606,31.599275112530947,0
2607,30.40987057521029,0
2608,32.417009319338085,0
2609,31.310089848388547,0
2610,30.268404799561843,0
2611,29.82706456319346,0
2612,30.30880373717629,0
2613,30.417479020504352,0
2614,31.331892813859817,0
2615,31.69711322648968,0
2616,31.921372024859927,0
2617,29.930351230599925,0
2618,30.837902226716604,0
2619,30.109966242525203,0
2620,30.30794970338349,0
2621,30.05024838717421,0
2622,29.997503059117413,0
2623,29.296179905752556,0
2624,29.829344984947983,0
2625,29.983875279386524,0
2626,29.560261634378843,0
2627,30.00728237809887,0
2628,29.429693096914917,0
2629,31.482261042232423,0
2630,30.487202593532682,0
2631,28.615144127065967,0
2632,30.19728958647676,0
2633,28.30934321091302,0
2634,29.669834016946492,0
2635,29.861079506594045,0
2636,30.267529224776947,0
2637,29.042788806956143,0
2638,30.83147801499602,0
2639,30.24948519096511,0
2640,30.33447453885516,0
2641,28.808241926782,0
2642,29.952671302568778,0
2643,29.618853443593995,0
2644,31.025938141984835,0
2645,31.15479895636609,0
2646,29.84546841875418,0
2647,29.88055549502172,0
2648,28.696029510044063,0
2649,30.530168821443546,0
2650,29.950707621707192,0
2651,31.786420438995624,0
2652,29.464458484932116,0
2653,28.360802955981704,0
2654,29.508008813450306,0
2655,30.631316883396252,0
2656,28.124576158669083,0
2657,30.99923027318483,0
2658,29.484424065790044,0
2659,29.48978268319,0
2660,28.18572750028821,0
2661,29.748833541574292,0
2662,28.75683461088756,0
2663,30.21484997764557,0
2664,32.51018059291348,0
2665,30.238019714786137,0
2666,29.837012806563006,0
2667,30.0660516594061,0
2668,29.836208658673467,0
2669,29.58735487250824,0
2670,29.53612065041714,0
2671,30.164594638208108,0
2672,27.891452980882352,0
2673,28.94913241893747,0
2674,28.60493323309515,0
2675,30.166566256911043,0
2676,29.042331436006133,0
2677,28.526814418637947,0
2678,30.904900236370548,0
2679,28.32864243121392,0
2680,30.13386704360378,0
2681,30.541546741877397,0
2682,28.37624947479557,0
2683,29.538940433059512,0
2684,29.658338816376688,0
2685,30.05264048381615,0
2686,29.56878727142589,0
2687,30.480984911204114,0
2688,29.928523828009432,0
2689,29.453128938024925,0
2690,29.730850549339756,0
2691,30.01544090694698,0
2692,28.635124114406448,0
2693,27.92556887765937,0
2694,29.08855597358551,0
2695,28.217272095222846,0
2696,28.97323133733569,0
2697,29.578277819553563,0
2698,29.60998938744919,0
2699,29.201778961977723,0
2700,30.418359714634597,0
2701,28.922397718921413,0
2702,28.738283354255667,0
2703,30.08772230256512,0
2704,28.480247938909496,0
2705,29.13951641027528,0
2706,29.235244584910586,0
2707,29.628177476838623,0
2708,29.351735163712586,0
2709,29.126300149813794,0
2710,29.842529403780283,0
2711,29.094215939290695,0
2712,28.943412437284746,0
2713,29.613680804400797,0
2714,30.735042934653066,0
2715,29.46455481746868,0
2716,31.688578513399808,0
2717,29.6354711628033,0
2718,28.985476085409722,0
2719,29.859019194696643,0
2720,30.320124989901654,0
2721,28.29045744138375,0
2722,29.472229080805008,0
2723,31.483584914894507,0
2724,29.90958496273327,0
2725,29.612656927295617,0
2726,30.605885290555598,0
2727,30.597818192091523,0
2728,30.991715299116162,0
2729,30.2891856009128,0
2730,30.060699166598326,0
2731,29.263314531080418,0
2732,28.76376711137493,0
2733,29.006507944197843,0
2734,31.11179412073284,0
2735,30.648101076315186,0
2736,30.406085443327704,0
2737,30.825192776970532,0
2738,29.631637348224906,0
2739,30.997651922059458,0
2740,30.662229260069417,0
2741,30.67222889653449,0
2742,28.99416978297078,0
2743,31.91030503196822,0
2744,30.49790612395794,0
2745,29.36153496236187,0
2746,30.93600008777795,0
2747,30.350283244938502,0
2748,30.164299709197707,0
2749,29.816313374397527,0
2750,32.02693711022666,0
2751,31.76547339840162,0
2752,31.894221117035293,0
2753,30.958190325537814,0
2754,31.45463718933943,0
2755,30.817490640773887,0
2756,31.76039766292048,0
2757,31.77622853547574,0
2758,31.59770533781615,0
2759,31.071632844083712,0
2760,31.019371018164385,0
2761,28.75395200209587,0
2762,29.852984528644,0
2763,30.1436636633465,0
2764,31.657054603179652,0
2765,31.615663004065453,0
2766,30.43416250929194,0
2767,29.52538217476381,0
2768,31.33210246219231,0
2769,31.55123597525247,0
2770,32.44124030551185,0
2771,28.898161961454598,0
2772,29.952909404536534,0
2773,32.23084859365447,0
2774,32.655681125998804,0
2775,31.61106826750506,0
2776,30.76086545441092,0
2777,32.147913591603384,0
2778,30.765330478422047,0
2779,29.992685602203963,0
2780,30.08843623639788,0
2781,32.53409532252189,0
2782,30.253928023446004,0
2783,31.407523079183196,0
2784,30.062639724534886,0
2785,31.178131210096893,0
2786,31.126716897779303,0
2787,30.94322967910663,0
2788,30.51054729252688,0
2789,32.088804009950024,0
2790,31.031613801710364,0
2791,30.072089668618304,0
2792,31.580206495390374,0
2793,30.901437020748922,0
2794,31.110637984057178,0
2795,31.494928353151863,0
2796,32.233524797193404,0
2797,32.600778592609586,0
2798,33.14052077053519,0
2799,30.426436839814983,0
2800,30.988199483546502,0
2801,30.082902253897874,0
2802,31.15674248184821,0
2803,30.932991340280353,0
2804,30.477155132461576,0
2805,31.791451727082137,0
2806,31.80333333863374,0
2807,31.212500749620975,0
2808,31.127404220479715,0
2809,31.646163585698687,0
2810,30.69996631207952,0
2811,31.90511042922353,0
2812,32.22326314365454,0
2813,31.217499412796908,0
2814,33.29274505081238,0
2815,31.89340078025034,0
2816,33.031966979262045,0
2817,32.90033497655382,0
2818,31.89879633529481,0
2819,31.27044371721784,0
2820,33.147182430767046,0
2821,32.51525113635371,0
2822,31.193820898646347,0
2823,31.755203422548668,0
2824,30.09756204993284,0
2825,31.54687305664506,0
2826,31.357809353313215,0
2827,34.12395957508164,0
2828,31.699448255966082,0
2829,33.13683202482733,0
2830,32.92447544124182,0
2831,31.749706949990138,0
2832,31.726867940029837,0
2833,32.0597912377657,0
2834,32.88741007872203,0
2835,32.45205891037874,0
2836,31.27284867754957,0
2837,33.01744053377233,0
2838,33.29702979809732,0
2839,31.643043867148954,0
2840,31.440747228311576,0
2841,33.35024009791495,0
2842,32.25098813454748,0
2843,31.607313841357932,0
2844,32.43686545797759,0
2845,33.63083006287975,0
2846,32.58079754632703,0
2847,32.947900794247474,0
2848,32.9392759247931,0
2849,31.57845303476073,0
2850,32.21574830418477,0
2851,33.27015557218921,0
2852,33.381694657927184,0
2853,33.6262572439472,0
2854,31.84784728386393,0
2855,32.64939078568849,0
2856,32.427164818365334,0
2857,33.01078638526657,0
2858,31.995632156216374,0
2859,31.937511942096577,0
2860,34.33282693265003,0
2861,33.049256082245705,0
2862,33.97804022142268,0
2863,35.174800496569425,0
2864,32.80348232983018,0
2865,33.20365042755138,0
2866,34.872927174583545,0
2867,31.61737780359018,0
2868,33.75086850032074,0
2869,33.0481014803017,0
2870,34.17259840636539,0
2871,33.00600601852542,0
2872,33.83016920492017,0
2873,33.11280713052338,0
2874,34.131229242608065,0
2875,33.784148105206874,0
2876,33.970601709466344,0
2877,35.9839334647653,0
2878,35.212843273226916,0
2879,34.034336749128435,0
2880,34.52549901367857,0
2881,33.683394727026446,0
2882,33.981422767607725,0
2883,33.70136984570716,0
2884,34.6923120658281,0
2885,34.82800177651741,0
2886,34.47619942321782,0
2887,34.399918862115385,0
2888,34.44393793283258,0
2889,34.5524243526594,0
2890,36.061411409339904,0
2891,36.92076782053578,0
2892,33.997764894303465,0
2893,35.166235998653114,0
2894,36.57983952601177,0
2895,33.95081402475811,0
2896,35.679409264136325,0
2897,35.234761708379835,0
2898,34.95813195765622,0
2899,35.82077366612882,0
2900,33.67603993716693,0
2901,34.24575884824693,0
2902,35.26933416515254,0
2903,35.0578303612814,0
2904,35.61459187368556,0
2905,33.38912112508486,0
2906,33.96740221393501,0
2907,33.65049971439461,0
2908,33.56263747902073,0
2909,35.29618035632922,0
2910,36.23417307066716,0
2911,33.56565803323114,0
2912,34.17878101200153,0
2913,35.41282512528018,0
2914,35.48740914227767,0
2915,36.502933751826056,0
2916,37.07828807497661,0
2917,35.22114486072494,0
2918,34.92877554797725,0
2919,35.30345290744471,0
2920,35.91895919500976,0
2921,35.272917487796,0
2922,35.48805937199712,0
2923,34.90717012722845,0
2924,34.7857920198795,0
2925,35.18106326169547,0
2926,35.89344880772147,0
2927,35.87934436094376,0
2928,35.058628412092354,0
2929,36.51625236486983,0
2930,34.77292662851367,0
2931,35.85284965975574,0
2932,34.55671423800166,0
2933,35.96064064832861,0
2934,37.95595807214836,0
2935,35.33589658157682,0
2936,36.03976939363134,0
2937,36.912660848421666,0
2938,36.043131164270385,0
2939,35.72118353490214,0
2940,37.40238853414339,0
2941,36.45412246543603,0
2942,38.44366818889151,0
2943,38.08258092246565,0
2944,35.66982951947809,0
2945,37.078891931460795,0
2946,37.930904424151706,0
2947,37.005729252456476,0
2948,36.62014795419566,0
2949,36.24838584979383,0
2950,35.700980555531174,0
2951,35.85666928282942,0
2952,37.191833090142204,0
2953,36.37508901147707,0
2954,36.263057494046244,0
2955,36.71832204120918,0
2956,36.246365251311595,0
2957,36.82545248163677,0
2958,38.221883363734165,0
2959,36.70503589972029,0
2960,37.66346439431053,0
2961,35.05838203274271,0
2962,35.67546427908307,0
2963,37.430914351533104,0
2964,37.61226264272742,0
2965,36.32776209191988,0
2966,38.063823870035584,0
2967,36.65910998106312,0
2968,37.2384412039551,0
2969,37.965874949377394,0
2970,37.4479791884371,0
2971,36.52720905254776,0
2972,38.96943028312632,0
2973,39.69060705501145,0
2974,38.03098038113018,0
2975,35.917992251462856,0
2976,38.514773495879986,0
2977,38.386760982041444,0
2978,37.585935732189085,0
2979,36.54452555020839,0
2980,37.15205545343101,0
2981,37.31854305952905,0
2982,37.47726106828443,0
2983,37.19652823508,0
2984,37.59640324559538,0
2985,37.10825180429986,0
2986,35.8301954486991,0
2987,36.61972925570652,0
2988,36.642079067566044,0
2989,39.014445754892876,0
2990,38.11952972694609,0
2991,38.32122131867997,0
2992,39.085632785553486,0
2993,38.6692685214078,0
2994,38.14304213255611,0
2995,38.01030395468907,0
2996,37.46551969897717,0
2997,38.50827769608635,0
2998,38.051249082603775,0
2999,37.416105863319736,0
3000,36.79222971204611,0
3001,39.172000190685814,0
3002,38.62937650610674,0
3003,38.52578156203477,0
3004,38.030097193991054,0
3005,37.91180912063056,0
3006,38.8665713840047,0
3007,38.54796470726592,0
3008,37.17507548317431,0
3009,38.584443852401485,0
3010,39.86194079611785,0
3011,38.564765409184126,0
3012,37.94463414925669,0
3013,37.664250487147406,0
3014,39.09009664702846,0
3015,39.78988844208597,0
3016,37.79510917304777,0
3017,39.0572571967635,0
3018,37.94353833604624,0
3019,37.79179949879768,0
3020,38.634991947380094,0
3021,37.4817655373154,0
3022,38.30358573355548,0
3023,38.48808571036666,0
3024,35.98178254700264,0
3025,37.88942377097902,0
3026,39.05516221848885,0
3027,38.332471893330464,0
3028,38.57843800419467,0
3029,39.942216914419205,0
3030,38.992401404795665,0
3031,39.703507386784054,0
3032,39.31169565739508,0
3033,38.78444737540204,0
3034,37.8441538775386,0
3035,37.71119263479554,0
3036,40.01239470868982,0
3037,38.38538887422739,0
3038,38.357017690517495,0
3039,39.19493157567703,0
3040,38.88635825810214,0
3041,38.445787168515295,0
3042,40.24622433394377,0
3043,37.259924351810625,0
3044,38.38475004960743,0
3045,38.07750384293849,0
3046,39.295402335079515,0
3047,40.656923493159105,0
3048,40.53498848292786,0
3049,38.71140607058055,0
3050,38.50768382880403,0
3051,39.96370662117867,0
3052,37.556304840611205,0
3053,38.72883524696424,0
3054,38.802176144630494,0
3055,38.71995625270002,0
3056,37.615130591157694,0
3057,38.05570954198815,0
3058,39.62609242986513,0
3059,38.34853278670085,0
3060,38.24605500810148,0
3061,38.00394171945569,0
3062,37.86561411711719,0
3063,38.92947879635222,0
3064,38.521048295804455,0
3065,38.788461924978456,0
3066,39.38763450489688,0
3067,40.69495231519225,0
3068,37.32316449878347,0
3069,37.88652442831582,0
3070,41.22566237710351,0
3071,40.94909473493272,0
3072,38.27843303977717,0
3073,39.32433892740273,0
3074,38.11025552122944,0
3075,40.08588422603662,0
3076,39.30595470515348,0
3077,39.432597042629304,0
3078,39.07184920486371,0
3079,39.32183327834486,0
3080,39.055871465978015,0
3081,39.017609514707885,0
3082,40.21790247068425,0
3083,37.29747787757636,0
3084,37.997452806975794,0
3085,40.231624038370825,0
3086,38.69579054340499,0
3087,38.901183391335515,0
3088,37.811499800275136,0
3089,40.817040692581166,0
3090,39.70959703115007,0
3091,38.56693028447427,0
3092,38.5962814697527,0
3093,36.75364481780852,0
3094,39.2125814137993,0
3095,38.770954725752745,0
3096,37.97546346930581,0
3097,38.81668121039753,0
3098,39.15407944371007,0
3099,36.558733678089226,0
3100,38.54485620370994,0
3101,38.73109670653838,0
3102,39.36593577878275,0
3103,38.69563532531579,0
3104,37.71815353238623,0
3105,38.18460841534956,0
3106,38.76842585605243,0
3107,38.11409530541984,0
3108,38.90875153570227,0
3109,39.37822424839427,0
3110,40.13814910676565,0
3111,39.43875215845324,0
3112,38.750023072522914,0
3113,37.32712363560211,0
3114,40.374020275372345,0
3115,38.899076966958,0
3116,40.74131709937848,0
3117,41.22731915564594,0
3118,37.43632619844627,0
3119,39.66873386459749,0
3120,39.65753955154174,0
3121,37.77139828889752,0
3122,38.50719400281297,0
3123,38.7810102832334,0
3124,37.62323900951969,0
3125,39.08067452924532,0
3126,37.50816072808132,0
3127,37.71735015582704,0
3128,38.60008980004432,0
3129,39.4047935128295,0
3130,38.813577395942275,0
3131,37.16884234442087,0
3132,37.92704086593283,0
3133,39.02354116722578,0
3134,38.84791993353114,0
3135,37.319635966945484,0
3136,39.835273264470175,0
3137,37.731320201609954,0
3138,38.17515381011589,0
3139,38.53167117290104,0
3140,41.362137537708946,0
3141,38.698626710673715,0
3142,38.88426903849192,0
3143,38.197724816678615,0
3144,39.261015310202964,0
3145,38.25043206684998,0
3146,39.3610025804883,0
3147,38.46437675967057,0
3148,37.723177525983814,0
3149,37.63409573166079,0
3150,39.45629297931687,0
3151,38.20672911668562,0
3152,39.446024111306116,0
3153,39.82083184439668,0
3154,38.32285164996706,0
3155,38.221241169669916,0
3156,38.66817103965465,0
3157,37.99282737126031,0
3158,37.7458755576327,0
3159,38.59265801426697,0
3160,36.24188668175662,0
3161,37.02599144071799,0
3162,38.77094427400534,0
3163,38.51403280008887,0
3164,39.7566340257237,0
3165,38.675504548511206,0
3166,38.32729489576813,0
3167,39.4774906846681,0
3168,37.835987024057,0
3169,38.48279750337308,0
3170,38.72623912110762,0
3171,37.16643829706733,0
3172,39.25642718837652,0
3173,38.06571528370018,0
3174,37.735267240746005,0
3175,38.073149019584314,0
3176,39.083792822510546,0
3177,38.91092412201365,0
3178,38.63056918291785,0
3179,38.18794267795113,0
3180,37.15294748277268,0
3181,38.58422011593908,0
3182,37.40521791014481,0
3183,39.494696592234284,0
3184,38.311392957641964,0
3185,38.7414313162523,0
3186,38.84511185310493,0
3187,37.733149243637065,0
3188,38.79155571851602,0
3189,38.23578301274739,0
3190,37.37706981703245,0
3191,37.26741238301981,0
3192,38.168416598297,0
3193,36.70389563275235,0
3194,37.997641468654216,0
3195,37.98190340538645,0
3196,38.64027776478787,0
3197,37.86323961940985,0
3198,37.85966522629268,0
3199,37.82120197331312,0
3200,38.64265591087566,0
3201,39.27642626526034,0
3202,38.45658300045421,0
3203,38.64501383020046,0
3204,38.48047109452532,0
3205,37.29795016004135,0
3206,38.212386960154504,0
3207,38.5074033541037,0
3208,38.37697628321829,0
3209,38.72014140474622,0
3210,38.411597703154875,0
3211,38.4641023170539,0
3212,37.20850095029239,0
3213,36.85756128985507,0
3214,38.15836904518055,0
3215,37.51404954291553,0
3216,38.082499818626324,0
3217,38.46308988098658,0
3218,37.80929490609247,0
3219,37.97320923973389,0
3220,36.67862786988171,0
3221,38.62066804836248,0
3222,37.01264594957551,0
3223,37.43553809490647,0
3224,39.113053671986485,0
3225,38.186777476987196,0
3226,36.55659550474449,0
3227,39.23428685919996,0
3228,38.123961159731714,0
3229,37.89629806689834,0
3230,38.75785005459156,0
3231,38.22613792558737,0
3232,39.42933633051999,0
3233,38.72644950734024,0
3234,39.06303506160327,0
3235,37.33722012590949,0
3236,38.732051798098134,0
3237,37.85652787650461,0
3238,38.43951320485295,0
3239,38.73910779813254,0
3240,37.79120847294224,0
3241,38.466461953258516,0
3242,40.28704031522414,0
3243,39.637927850595524,0
3244,39.90921820237946,0
3245,39.49087518283992,0
3246,38.575598563623736,0
3247,39.42894779769373,0
3248,40.71088916358343,0
3249,37.41616550878653,0
3250,38.83147233034775,0
3251,38.17953351804389,0
3252,39.222847167112604,0
3253,38.75982981883969,0
3254,40.31929074255678,0
3255,38.58510140862542,0
3256,39.59451713093593,0
3257,38.931691438290116,0
3258,38.63490936105384,0
3259,39.45010499935249,0
3260,38.54174172632739,0
3261,39.64340398699168,0
3262,39.35097180966706,0
3263,39.09645817428815,0
3264,39.295414529440265,0
3265,40.11299473641839,0
3266,38.35611594521974,0
3267,37.7153696611154,0
3268,38.502274630666946,0
3269,38.14225599164659,0
3270,39.24079780420882,0
3271,40.97616284365599,0
3272,38.16339730618997,0
3273,39.13350534408452,0
3274,38.679238505070096,0
3275,38.79660774685641,0
3276,39.788825813305266,0
3277,39.92420410911516,0
3278,40.1090391412021,0
3279,38.73078658897788,0
3280,39.91621991094319,0
3281,38.04438046115818,0
3282,38.043588327099286,0
3283,40.22821319606003,0
3284,39.560874884872895,0
3285,39.843213006972896,0
3286,39.47561476012341,0
3287,38.61041809953784,0
3288,38.59471023766926,0
3289,38.82974976816519,0
3290,40.803831253282056,0
3291,40.43768935193044,0
3292,39.32398399879687,0
3293,40.65732407091798,0
3294,38.8882727799746,0
3295,38.32965343766721,0
3296,38.64002093220764,0
3297,40.080090072650094,0
3298,38.96487109067157,0
3299,39.50241244290069,0
3300,39.8015478480882,0
3301,39.49704273786868,0
3302,40.79267232160237,0
3303,39.51354913021837,0
3304,40.87752910068926,0
3305,40.66035042087149,0
3306,40.131222986344916,0
3307,41.08835581624756,0
3308,41.52138517773056,0
3309,38.43449288196224,0
3310,40.19070740278567,0
3311,38.88233259974622,0
3312,38.31704115096227,0
3313,41.453448948909,0
3314,39.93471845762485,0
3315,39.95402091993641,0
3316,41.38367195118368,0
3317,40.43864662534101,0
3318,40.408172701585016,0
3319,39.744796327904226,0
3320,41.00216632271411,0
3321,40.04386528791647,0
3322,39.779570672633476,0
3323,39.20819578373123,0
3324,40.37098983869679,0
3325,41.31926619588712,0
3326,39.16637180631121,0
3327,40.70643736403244,0
3328,40.21742863436316,0
3329,39.34950581499238,0
3330,41.312842430124896,0
3331,40.42308739373901,0
3332,40.47698479475762,0
3333,40.96132752390463,0
3334,40.30309976873315,0
3335,39.456469118754356,0
3336,39.73830874436137,0
3337,41.369390957318785,0
3338,40.62465431432539,0
3339,41.3689442203389,0
3340,40.907443893776545,0
3341,42.3998307085136,0
3342,39.50163424193785,0
3343,41.12255193380293,0
3344,39.66734612869074,0
3345,42.14356677409755,0
3346,41.23131074572808,0
3347,40.16231807855839,0
3348,41.53193264206207,0
3349,41.077508158276345,0
3350,40.00622412543632,0
3351,41.72837401181844,0
3352,41.33775418755182,0
3353,40.07775412802491,0
3354,39.60841177914647,0
3355,40.605145128975316,0
3356,42.14477594473008,0
3357,40.633497591222984,0
3358,42.49439272701243,0
3359,41.16388042617302,0
3360,42.58210748519,0
3361,41.483672467365935,0
3362,43.17121113571998,0
3363,43.04711927700822,0
3364,40.15994648968083,0
3365,42.234550589755976,0
3366,42.603781847464475,0
3367,41.39893012193109,0
3368,42.27708859317494,0
3369,43.32869361814979,0
3370,41.97221822923505,0
3371,43.91689942819867,0
3372,42.25879060629549,0
3373,43.191780960761626,0
3374,40.55539098332522,0
3375,42.50473820689379,0
3376,42.9022805532854,0
3377,41.73597524657949,0
3378,42.60626662432421,0
3379,43.70907425377041,0
3380,42.543904883194166,0
3381,42.73309251661933,0
3382,43.68496167633149,0
3383,42.33471746301377,0
3384,43.05842955904048,0
3385,43.33697995799919,0
3386,43.52282289178724,0
3387,43.308447428656635,0
3388,43.53106065400647,0
3389,42.93058276099733,0
3390,43.28190712240043,0
3391,43.00552897987839,0
3392,45.12023031505068,0
3393,44.41424734341214,0
3394,43.57227262387849,0
3395,43.36050570012961,0
3396,44.023194558667164,0
3397,46.02227931877083,0
3398,43.96448001480154,0
3399,44.64642010270708,0
3400,43.85352279835809,0
3401,44.52742689584944,0
3402,43.938244807453295,0
3403,43.378751600646204,0
3404,44.402862716878836,0
3405,44.14011982030915,0
3406,44.911833498303366,0
3407,45.762740672459465,0
3408,44.542514210262595,0
3409,43.3116656342787,0
3410,42.926099315187926,0
3411,44.92793741784658,0
3412,45.05522890726649,0
3413,45.2994601787036,0
3414,45.26351464564899,0
3415,43.99983619432722,0
3416,44.66880491226516,0
3417,44.375151943751625,0
3418,44.717340573412386,0
3419,43.20340746501043,0
3420,46.00039416063639,0
3421,44.119221815287084,0
3422,43.90562264182897,0
3423,43.6113628670937,0
3424,44.58569545970338,0
3425,44.55998431265767,0
3426,45.475950257788554,0
3427,43.29755389505424,0
3428,45.76972338186181,0
3429,43.8347295221349,0
3430,44.707789558060476,0
3431,43.721103275418756,0
3432,43.78479987211769,0
3433,45.3304918539848,0
3434,43.04755093633147,0
3435,43.42008229247137,0
3436,46.394566075446875,0
3437,44.44231225107435,0
3438,42.613899507949675,0
3439,45.376426026002356,0
3440,44.05087188744985,0
3441,43.82731343280147,0
3442,43.89443150757788,0
3443,43.784193045645964,0
3444,45.4473580008078,0
3445,45.1112508557423,0
3446,44.217290029365614,0
3447,45.217314062987974,0
3448,44.35182909932442,0
3449,43.45875362679697,0
3450,45.19841144549632,0
3451,43.56362646514326,0
3452,43.85430239916626,0
3453,44.07562334795462,0
3454,44.98772762610372,0
3455,43.22972415683312,0
3456,42.459316191172185,0
3457,44.51852728436956,0
3458,43.92602037344259,0
3459,44.85535813767965,0
3460,45.12973972713507,0
3461,43.22071810765106,0
3462,44.004200171131394,0
3463,44.9555654593982,0
3464,42.99947538585253,0
3465,43.07742855737622,0
3466,44.697449723467514,0
3467,45.15980010847819,0
3468,44.20406525991406,0
3469,44.5890921864094,0
3470,44.122444063726576,0
3471,44.34839378140758,0
3472,44.11142976012933,0
3473,42.00562661888723,0
3474,44.76867268368919,0
3475,44.638009278577435,0
3476,44.87430051161189,0
3477,44.660600319267836,0
3478,44.2434827084705,0
3479,42.794189318029225,0
3480,42.138735891408295,0
3481,42.91885118738055,0
3482,44.76235851329507,0
3483,44.19838118165298,0
3484,43.43649637676718,0
3485,44.50084776742702,0
3486,42.376305990782356,0
3487,43.71102662477484,0
3488,43.66482056297039,0
3489,43.64700563173831,0
3490,42.26263042783817,0
3491,43.863899026186594,0
3492,43.779745975861935,0
3493,44.03666165017677,0
3494,43.580369252758885,0
3495,44.47398829430675,0
3496,43.93194850169039,0
3497,43.26023618893817,0
3498,43.825592210470326,0
3499,45.32330009505652,0
3500,44.52989620549213,0
3501,44.94520902851056,0
3502,45.17930038535149,0
3503,44.41622665595317,0
3504,44.958657250028565,0
3505,44.27290674529057,0
3506,41.85572682812751,0
3507,42.78734070954726,0
3508,44.119762488303145,0
3509,43.314953974735445,0
3510,44.33170953244122,0
3511,44.44801627211821,0
3512,43.68180767651198,0
3513,42.54460106341567,0
3514,45.373690273496706,0
3515,44.706896623050184,0
3516,43.61038427705992,0
3517,44.996870837921676,0
3518,43.417339546773476,0
3519,43.58432410645231,0
3520,42.065106863092055,0
3521,42.79698165294065,0
3522,42.726133314964976,0
3523,43.05012186019205,0
3524,42.655525370154685,0
3525,42.84745455668806,0
3526,42.075205230724094,0
3527,42.70257128357273,0
3528,42.718025203496516,0
3529,41.494077339169486,0
3530,43.95803042091463,0
3531,42.7281216006797,0
3532,43.44993795591411,0
3533,43.63719331795689,0
3534,42.1596221463292,0
3535,43.048286180753514,0
3536,43.500758247197695,0
3537,44.36581069207195,0
3538,42.12663573870119,0
3539,43.44357376630179,0
3540,43.474033503673674,0
3541,44.2571002468695,0
3542,43.632286502342446,0
3543,43.1425758030643,0
3544,43.887467148804916,0
3545,42.995194239801144,0
3546,43.54041456042274,0
3547,41.90592342015492,0
3548,42.661896540578496,0
3549,43.6146682893547,0
3550,44.146336563050845,0
3551,43.26932057704387,0
3552,42.74279556567566,0
3553,43.01072974542076,0
3554,43.3900692804963,0
3555,42.85926826021643,0
3556,43.261438587338446,0
3557,42.30083412656758,0
3558,42.7250230761953,0
3559,42.48621485899018,0
3560,43.83561970947143,0
3561,43.576003547749494,0
3562,42.43083536046215,0
3563,41.56144841457348,0
3564,43.09450075476369,0
3565,42.14579986197734,0
3566,42.32751273564733,0
3567,43.19193409841757,0
3568,42.53974470164101,0
3569,42.50918468998696,0
3570,42.81976735536387,0
3571,43.31916898261563,0
3572,43.150413975136075,0
3573,42.3464238127067,0
3574,43.873088318159894,0
3575,41.5039021935485,0
3576,41.95428050928571,0
3577,42.7591427975777,0
3578,42.57705493456539,0
3579,41.61703676475417,0
3580,41.715639805911486,0
3581,42.43475852173599,0
3582,42.51105197856998,0
3583,40.9315889663178,0
3584,41.4080442709595,0
3585,43.022606642029444,0
3586,41.428227997257665,0
3587,42.89295410882072,0
3588,42.65322328174665,0
3589,42.75236215955111,0
3590,42.07735361974673,0
3591,43.23784597765401,0
3592,41.02779976293364,0
3593,42.033814185611945,0
3594,42.40532637123914,0
3595,42.751796454967156,0
3596,42.41450698106572,0
3597,40.73457674499821,0
3598,41.9033512336973,0
3599,41.62975568000011,0
3600,40.56812001151793,0
3601,41.25141464466222,0
3602,42.71131153184954,0
3603,41.19878127348228,0
3604,42.09709205127673,0
3605,44.21674458668491,0
3606,41.37103091153145,0
3607,40.494821030393325,0
3608,42.40983770397665,0
3609,40.119795940238724,0
3610,42.40355415264414,0
3611,42.76345858344638,0
3612,40.933096623310185,0
3613,40.91353382540897,0
3614,42.434677844145014,0
3615,41.81872805686565,0
3616,42.64859884552861,0
3617,41.761869533964216,0
3618,40.29680574600838,0
3619,40.54419712278441,0
3620,41.5346966159852,0
3621,41.52748192773702,0
3622,41.04133119967651,0
3623,42.621938497077274,0
3624,42.92113815581111,0
3625,41.260454581839674,0
3626,40.502453351464034,0
3627,40.59001722039883,0
3628,41.35200854945733,0
3629,42.676901894025626,0
3630,41.81143616272419,0
3631,42.32595304776804,0
3632,40.19700600330532,0
3633,41.41922371755835,0
3634,41.21021037427298,0
