timestamp,value,label
1975,22.157965585197523,0
1976,21.945585291403848,0
1977,22.0397386871347,0
1978,21.57899018362447,0
1979,21.43198112342281,0
1980,21.777447728110232,0
1981,21.980285354149874,0
1982,22.284907107111472,0
1983,21.632693810188435,0
1984,21.766032259519395,0
1985,23.1145266700052,0
1986,21.775953690635955,0
1987,22.781127341730915,0
1988,22.449754257414327,0
1989,21.89255465703236,0
1990,22.08592652548654,0
1991,22.054899646457848,0
1992,22.328407627896805,0
1993,22.680079177364302,0
1994,21.55303599090994,0
1995,22.968860386316642,0
1996,22.510857149562256,0
1997,22.03224490393604,0
1998,22.204807435089627,0
1999,22.389639087849876,0
2000,22.39688126406987,0
2001,22.745497908696127,0
2002,22.708591699691006,0
2003,22.163904531286104,0
2004,22.25576503551928,0
2005,22.61379966383832,0
2006,22.402885286055696,0
2007,22.823383334674077,0
2008,22.16974740665057,0
2009,22.6397397197189,0
2010,22.58761855264934,0
2011,23.026588805905096,0
2012,22.008829614935603,0
2013,22.584145525317446,0
2014,22.640161571953442,0
2015,21.771865221655172,0
2016,23.181153892282033,0
2017,23.821324980028045,0
2018,22.691467771417507,0
2019,22.917293771711563,0
2020,22.648994718594913,0
2021,22.99889020508458,0
2022,22.743349059956685,0
2023,22.885256388426633,0
2024,23.583205900370462,0
2025,22.690711632743522,0
2026,22.818905868001274,0
2027,23.016597200655237,0
2028,22.993492193638357,0
2029,23.59415968337594,0
2030,23.830811691108874,0
2031,22.707654435346463,0
2032,22.867367451980144,0
2033,23.331219417277627,0
2034,22.990204704392355,0
2035,23.904936448400022,0
2036,23.783302058796014,0
2037,23.382175808670098,0
2038,23.39094138749333,0
2039,23.069035967196168,0
2040,23.491936040286053,0
2041,23.641202216643475,0
2042,23.264773473436414,0
2043,23.935289483851992,0
2044,23.445497268057057,0
2045,23.147333726419,0
2046,23.35809220859718,0
2047,23.640245104718623,0
2048,23.07637850542589,0
2049,23.20386764253736,0
2050,24.161123310278363,0
2051,23.110245227026866,0
2052,23.686074640816962,0
2053,23.67046876727307,0
2054,23.984321763477812,0
2055,23.59999376110272,0
2056,22.481356667136062,0
2057,23.136582935882522,0
2058,23.679436641327488,0
2059,23.606065279034585,0
2060,24.285261162261932,0
2061,24.09562467221514,0
2062,23.768653086459807,0
2063,23.633286407824638,0
2064,23.014889976897592,0
2065,24.321921553988123,0
2066,23.664903670758513,0
2067,23.023144063245176,0
2068,23.789184059086413,0
2069,23.710666253859873,0
2070,23.481179468993858,0
2071,23.902440860474478,0
2072,23.464502799768507,0
2073,23.24627221193145,0
2074,23.115232434179557,0
2075,23.671305444517404,0
2076,23.602300416026708,0
2077,24.03172605828287,0
2078,23.300847374178804,0
2079,23.79821220339509,0
2080,23.325918010265532,0
2081,24.60087368459841,0
2082,23.878196667628625,0
2083,24.41712815088814,0
2084,24.16979316564568,0
2085,24.332738207661045,0
2086,23.562610537197212,0
2087,24.513685516695876,0
2088,24.6228400115634,0
2089,23.307672248521357,0
2090,24.06735180662705,0
2091,23.9143716922469,0
2092,24.235373456414226,0
2093,23.863055580055164,0
2094,24.317317171475175,0
2095,24.44978833286065,0
2096,24.343218341831786,0
2097,24.239779310916045,0
2098,23.82099943442786,0
2099,24.360033698799754,0
2100,24.182058181122894,0
2101,23.947430949817917,0
2102,24.453878216092118,0
2103,24.444823573433148,0
2104,24.66847333845497,0
2105,25.012758237450083,0
2106,24.90990956074003,0
2107,25.222144493990367,0
2108,24.50442788555049,0
2109,24.497418641832315,0
2110,24.846091992485107,0
2111,25.466424412218583,0
2112,25.45136997891027,0
2113,24.934051282605843,0
2114,24.78530549789084,0
2115,24.464143811065004,0
2116,25.31464815144935,0
2117,25.072343590236446,0
2118,24.62552573052389,0
2119,24.964832399488223,0
2120,24.396905483319717,0
2121,25.279289443457486,0
2122,25.067433756335106,0
2123,25.778907673048646,0
2124,24.656609188445554,0
2125,25.55516445001312,0
2126,25.25142156307243,0
2127,25.24573769039594,0
2128,25.51683120000976,0
2129,25.720289753192567,0
2130,24.87177866361952,0
2131,25.792879405410687,0
2132,24.83856339296511,0
2133,24.90441376163723,0
2134,25.072860397160866,0
2135,25.613764584722055,0
2136,24.928224163949622,0
2137,25.4581676618704,0
2138,25.48331840765968,0
2139,25.38181482093881,0
2140,25.530616819446934,0
2141,24.87877488751057,0
2142,25.731266211353148,0
2143,25.4012235289704,0
2144,25.662857251668235,0
2145,25.055279583297597,0
2146,25.502872085280117,0
2147,25.85993999112523,0
2148,25.943095773344567,0
2149,25.5451979943327,0
2150,24.88160910021045,0
2151,25.201721478236877,0
2152,25.724714012556184,0
2153,25.968112493347675,0
2154,25.850952680439704,0
2155,25.444952405069504,0
2156,26.544995626551813,0
2157,25.722996053170917,0
2158,26.04379053007267,0
2159,25.564203292262704,0
2160,25.31730566525088,0
2161,26.026312940315883,0
2162,26.184504864164328,0
2163,26.508133847060154,0
2164,25.633535015928633,0
2165,25.243487719533427,0
2166,26.512043443080994,0
2167,26.02211841778425,0
2168,25.525650293761164,0
2169,25.758017776675086,0
2170,25.682500591178822,0
2171,26.442122169907037,0
2172,26.21838309558897,0
2173,26.07860149698327,0
2174,26.07275384933559,0
2175,25.666944690768364,0
2176,26.367435753657343,0
2177,26.146752012204765,0
2178,25.947026738028164,0
2179,26.002516069291627,0
2180,26.05564791932799,0
2181,25.767295653286688,0
2182,26.417002539581414,0
2183,26.686268471864107,0
2184,27.120213904740144,0
2185,26.384103096749637,0
2186,25.893915443240513,0
2187,26.304130526243675,0
2188,25.86001788952234,0
2189,26.032705618715433,0
2190,26.061410723815108,0
2191,26.03148649619132,0
2192,26.537141394764593,0
2193,26.010634611877123,0
2194,26.71595298162001,0
2195,26.796374523432064,0
2196,26.935570886160512,0
2197,26.585419160621175,0
2198,26.872576984205498,0
2199,27.371877334707758,0
2200,26.748418604586025,0
2201,26.704094163907648,0
2202,27.481876134621693,0
2203,25.874938877041927,0
2204,26.68737639060864,0
2205,27.828347150823124,0
2206,26.76132765001181,0
2207,26.74839402948143,0
2208,26.526542360395148,0
2209,27.344623636162293,0
2210,26.27100616799118,0
2211,26.809073105465657,0
2212,27.391527507540292,0
2213,27.23694097001256,0
2214,27.514117085664893,0
2215,27.348647310269953,0
2216,27.582247753947325,0
2217,26.85346692670542,0
2218,27.450859338943914,0
2219,26.806131217938397,0
2220,27.757144372616896,0
2221,27.396318122989992,0
2222,27.793484847954215,0
2223,27.377782529271748,0
2224,27.715425103173143,0
2225,27.992504299128893,0
2226,26.832977811837903,0
2227,26.871089806342084,0
2228,26.878957848770092,0
2229,27.90593983128969,0
2230,27.74065107031561,0
2231,27.329855026966456,0
2232,28.186304424558575,0
2233,27.683477740861278,0
2234,27.0290269273242,0
2235,27.269719455522733,0
2236,27.16104321087317,0
2237,28.07860978704798,0
2238,27.509693889143986,0
2239,27.336661377444504,0
2240,27.596980136984083,0
2241,27.525531106837136,0
2242,28.199823240938443,0
2243,28.096114402035017,0
2244,28.06180888403721,0
2245,28.13693625855454,0
2246,28.03611702161445,0
2247,27.701302914548535,0
2248,28.309667072118025,0
2249,27.824090609161455,0
2250,27.74446657871861,0
2251,27.76804145908343,0
2252,28.53450387683779,0
2253,28.611232183125015,0
2254,27.617550633302898,0
2255,28.27800732105362,0
2256,28.458134178295303,0
2257,28.14999386277469,0
2258,28.701239306889754,0
2259,28.54536597206838,0
2260,28.431787176038377,0
2261,28.303454257108513,0
2262,28.79133849872812,0
2263,28.86782091031319,0
2264,28.736871140874214,0
2265,28.487908947395226,0
2266,28.93269608398429,0
2267,28.241196788397005,0
2268,28.677458028534513,0
2269,29.18997169186458,0
2270,28.6137119346954,0
2271,28.38907193380355,0
2272,29.469076879304552,0
2273,28.645744067609137,0
2274,28.919355367451562,0
2275,28.448492620296495,0
2276,28.875510039819538,0
2277,28.96163064504679,0
2278,28.798355663840415,0
2279,28.9266035792829,0
2280,29.27997935967887,0
2281,28.297245368072364,0
2282,28.923042668598846,0
2283,28.09523176505336,0
2284,28.871381038736022,0
2285,29.63808282762783,0
2286,29.286378758092205,0
2287,28.943768018469473,0
2288,28.832730909117682,0
2289,29.179763908469667,0
2290,29.39864164328778,0
2291,29.01438566502863,0
2292,29.648191629598585,0
2293,28.75161834214917,0
2294,28.3125619617973,0
2295,28.798926134067795,0
2296,29.02129956855937,0
2297,28.970760656005893,0
2298,28.810366445648572,0
2299,29.67113000391343,0
2300,28.56655638159888,0
2301,29.00794783752196,0
2302,28.839885927932208,0
2303,29.043013147589004,0
2304,28.957924172609196,0
2305,29.388110850898315,0
2306,28.812430335861922,0
2307,28.904270669441736,0
2308,29.257062325058655,0
2309,29.623979057341977,0
2310,28.49954307111977,0
2311,29.903283664339167,0
2312,28.896440829692356,0
2313,29.476345406883535,0
2314,29.626278176872002,0
2315,29.739675624263516,0
2316,29.062002778840714,0
2317,29.286983347062176,0
2318,29.232971838321788,0
2319,29.067793282375344,0
2320,29.408386428199915,0
2321,29.459431031211977,0
2322,29.211578657231158,0
2323,29.396831951458445,0
2324,30.39089009787519,0
2325,29.387381176879384,0
2326,29.6755786756099,0
2327,29.239448880488897,0
2328,29.22215246687157,0
2329,29.30225155935438,0
2330,29.6848932546104,0
2331,29.17716237603867,0
2332,28.79143495258691,0
2333,29.53926460115305,0
2334,29.37058612707318,0
2335,29.64400365311529,0
2336,29.575402281643687,0
2337,29.854754028896046,0
2338,29.95590136845612,0
2339,29.139802715842475,0
2340,29.088746696338657,0
2341,29.881539584900967,0
2342,29.829737989646432,0
2343,29.37155677747919,0
2344,30.228845111704203,0
2345,29.780798357554552,0
2346,29.82014260780689,0
2347,29.88737981157271,0
2348,30.094172379547633,0
2349,30.4172370411893,0
2350,29.750007691782034,0
2351,29.208060670338863,0
2352,30.26445629596309,0
2353,29.523538047457432,0
2354,30.34521906669435,0
2355,29.640458595897872,0
2356,30.45485343869117,0
2357,29.59976141106886,0
2358,29.50333364805644,0
2359,30.305019271799637,0
2360,29.42454883156958,0
2361,30.213960031572118,0
2362,30.13071799416685,0
2363,29.92623652705366,0
2364,29.861644298821098,0
2365,30.777508665773745,0
2366,29.848750886331008,0
2367,29.927653007670905,0
2368,29.648848197097312,0
2369,29.708819448996397,0
2370,29.806994624155536,0
2371,30.68925399711437,0
2372,29.901052784867087,0
2373,29.812730257274772,0
2374,29.92556598287485,0
2375,30.38952940148802,0
2376,29.630228029257896,0
2377,30.373330782466336,0
2378,29.625712716282163,0
2379,30.09449517440174,0
2380,29.458447253344765,0
2381,30.376330487285234,0
2382,30.45097167309277,0
2383,29.938285454323694,0
2384,30.32685244932076,0
2385,30.248296430911072,0
2386,30.617994934132184,0
2387,30.19936202734521,0
2388,30.521637318410125,0
2389,30.07019499651049,0
2390,29.864799097688024,0
2391,30.09273687172222,0
2392,30.023932696263117,0
2393,30.426834206665056,0
2394,30.058471790388904,0
2395,29.76797826373028,0
2396,30.054735378256666,0
2397,30.580998676457828,0
2398,29.979103840424283,0
2399,29.896853639962938,0
2400,30.535680125618505,0
2401,30.204613915501465,0
2402,30.0183042322113,0
2403,29.87148154163263,0
2404,29.60189890212539,0
2405,30.241611631024988,0
2406,30.068492146856617,0
2407,30.31264975914592,0
2408,29.62324765663295,0
2409,30.68104046063393,0
2410,30.369376052183924,0
2411,29.583343441010182,0
2412,30.579090426211955,0
2413,29.964674178227426,0
2414,30.311973301702793,0
2415,30.286226700065193,0
2416,29.862640071789254,0
2417,29.105676641163196,0
2418,30.413092998173116,0
2419,30.09877401172145,0
2420,29.988387892833575,0
2421,30.394106895185264,0
2422,29.983605873919288,0
2423,30.515402961427107,0
2424,30.34266015651313,0
2425,29.922939815945405,0
2426,30.631871902714764,0
2427,30.50194977029762,0
2428,30.80417178021337,0
2429,29.991228086402153,0
2430,29.996175830158318,0
2431,30.465040937868945,0
2432,30.588271421887956,0
2433,30.643059974801353,0
2434,30.31101149119225,0
2435,30.190760812101168,0
2436,30.51767771440572,0
2437,31.01348072777017,0
2438,30.59162640408769,0
2439,30.289010327842103,0
2440,30.028325759529338,0
2441,30.42875679769512,0
2442,30.04551320183223,0
2443,30.314543655221875,0
2444,30.516020408888906,0
2445,30.561571404035618,0
2446,30.416401546692917,0
2447,30.71004017161602,0
2448,30.889766842163958,0
2449,29.463120739196544,0
2450,29.519259629353517,0
2451,29.873551599854142,0
2452,29.475787827985446,0
2453,30.127106847576346,0
2454,30.162100064736048,0
2455,30.40560023423956,0
2456,30.431060057307164,0
2457,30.069366816095346,0
2458,30.04031844337516,0
2459,30.66642164132145,0
2460,30.23726037127241,0
2461,29.884335374829252,0
2462,30.435372891323755,0
2463,30.528448476310018,0
2464,30.313086405718817,0
2465,30.742956909489237,0
2466,30.605055998409235,0
2467,30.457855690190968,0
2468,30.535774062620668,0
2469,30.746918157159485,0
2470,30.426898038102735,0
2471,30.213609308686145,0
2472,30.59146471262051,0
2473,30.73355983569765,0
2474,30.91175638033944,0
2475,30.734717743624763,0
2476,30.59158270681734,0
2477,31.017120366994057,0
2478,30.792954951123594,0
2479,31.172359817577927,0
2480,30.864823090879277,0
2481,30.93343686098919,0
2482,30.936697740380847,0
2483,30.657921455666788,0
2484,30.68679615272664,0
2485,30.695572277345896,0
2486,31.771881271085864,0
2487,31.055697281379985,0
2488,31.488682279763516,0
2489,31.25987868571831,0
2490,31.835812438672125,0
2491,31.48239627307626,0
2492,30.664900994358124,0
2493,31.015241433886146,0
2494,31.487968005606042,0
2495,31.260810741620105,0
2496,32.02274342030394,0
2497,31.148531902496252,0
2498,30.578865527042772,0
2499,31.341229443440078,0
2500,30.83019069111894,0
2501,31.196094373838125,0
2502,31.596887454325838,0
2503,31.310809917763223,0
2504,31.312769047504897,0
2505,31.129672925629624,0
2506,31.160329231044322,0
2507,31.188797342903577,0
2508,30.170612307740498,0
2509,31.389819964486605,0
2510,31.625103629345272,0
2511,30.76216220433958,0
2512,30.654929172249577,0
2513,31.450929362387175,0
2514,30.637320373654813,0
2515,30.56808139227954,0
2516,31.50939530333287,0
2517,30.963169893791843,0
2518,31.699664927045937,0
2519,30.76461803109082,0
2520,31.048854260564514,0
2521,31.398923080443282,0
2522,31.539174254805552,0
2523,31.527140251426346,0
2524,31.439813759237474,0
2525,31.29584749824135,0
2526,31.15425037093045,0
2527,31.55971035649145,0
2528,31.21854790624536,0
2529,31.514737029559882,0
2530,31.752208870551968,0
2531,30.461292134887913,0
2532,31.993872530877294,0
2533,31.05738909269128,0
2534,31.794742339826513,0
2535,31.88278647183642,0
2536,30.730938252710306,0
2537,31.359879712195433,0
2538,32.61421932901547,0
2539,31.2166120894001,0
2540,31.498261609826017,0
2541,31.44665887954542,0
2542,31.809396047532935,0
2543,31.747176882816955,0
2544,30.98800760448167,0
2545,31.20536467234212,0
2546,31.524090247520306,0
2547,31.39342729378384,0
2548,32.42031932567445,0
2549,31.638920549915255,0
2550,31.653889256389423,0
2551,31.182822348625184,0
2552,31.01447623665118,0
2553,31.814167835365627,0
2554,31.44961568901767,0
2555,31.78574919005619,0
2556,31.230248334336366,0
2557,31.890427282724573,0
2558,30.852498746440485,0
2559,32.14213238589827,0
2560,31.857096043830758,0
2561,31.561267654686787,0
2562,31.076573663738202,0
2563,31.367225906875376,0
2564,31.606879212300573,0
2565,31.960332822795543,0
2566,31.106002480591705,0
2567,32.004972639681256,0
2568,32.56798123584389,0
2569,31.31378675477956,0
2570,31.673540002951565,0
2571,31.239351633648308,0
2572,30.823762326495597,0
2573,32.02160255220409,0
2574,31.723315584736255,0
2575,31.259186622535115,0
2576,31.486523499231136,0
2577,31.35305602046619,0
2578,30.881735607757783,0
2579,30.338848369661623,0
2580,31.4134334153033,0
2581,31.228834183452296,0
2582,31.150185345599684,0
2583,31.02979918758778,0
2584,30.645949198275826,0
2585,31.122866706080213,0
2586,31.379057758159156,0
2587,30.90439994655051,0
2588,31.48712840582569,0
2589,31.217355826510104,0
2590,31.279597474128877,0
2591,30.76089646064146,0
2592,30.998998623931172,0
2593,31.434933815684,0
2594,30.960955438867593,0
2595,31.29749505518234,0
2596,31.975547512785372,0
2597,31.48813621593588,0
2598,31.528034872136395,0
2599,32.02906923216172,0
2600,31.575276748050662,0
2601,31.278598878997727,0
2602,31.873514747770653,0
2603,30.786135300602304,0
2604,30.868199316890216,0
2605,31.903986675384726,0
2606,31.315613347090125,0
2607,31.128558846881603,0
2608,31.311950459892937,0
2609,31.01862851728369,0
2610,30.98522420181411,0
2611,30.92320492175121,0
2612,30.814951372836813,0
2613,30.60551461457733,0
2614,30.908328175738013,0
2615,30.6913812275605,0
2616,31.448603394093855,0
2617,30.98912718732035,0
2618,31.28973923443347,0
2619,30.83352180631379,0
2620,30.84928828789703,0
2621,31.343306968908358,0
2622,31.40809754362907,0
2623,30.869936530126612,0
2624,31.50366876328454,0
2625,31.035621008075996,0
2626,30.98824970221265,0
2627,31.67038263843052,0
2628,31.402791977748237,0
2629,31.144165962067706,0
2630,30.923953448695418,0
2631,30.548904345706674,0
2632,30.677747384995765,0
2633,31.405705716226134,0
2634,29.903863668119648,0
2635,30.395750021601597,0
2636,30.527772013302503,0
2637,30.638732787841555,0
2638,29.86176189954567,0
2639,30.71891579015992,0
2640,30.79095820664223,0
2641,30.12696550854103,0
2642,30.372715112504252,0
2643,29.99999779558649,0
2644,31.078290727409843,0
2645,30.597356845637126,0
2646,30.345365902514313,0
2647,30.057048986665265,0
2648,30.426225856610376,0
2649,31.025847902477246,0
2650,30.469642893620936,0
2651,30.468699856588714,0
2652,29.852374648306522,0
2653,30.357854366511756,0
2654,30.583438144271447,0
2655,29.74565351058692,0
2656,30.67977265689428,0
2657,31.165386988743755,0
2658,29.601479437763764,0
2659,29.39089857770684,0
2660,30.151919402748543,0
2661,30.469757326992074,0
2662,30.11949837783441,0
2663,30.068175463184915,0
2664,30.152386273889984,0
2665,29.759875596634867,0
2666,29.548990552353693,0
2667,30.78458940691718,0
2668,30.274894101665563,0
2669,29.65504226818274,0
2670,30.44604881693293,0
2671,29.4949291808371,0
2672,29.91250705882755,0
2673,30.183081956569687,0
2674,29.54617710885001,0
2675,29.709722351827214,0
2676,29.855058790326318,0
2677,30.56946618319846,0
2678,29.993716449490165,0
2679,29.66140745687629,0
2680,29.7187926851871,0
2681,29.690640928254656,0
2682,30.29381618118299,0
2683,29.657184840618086,0
2684,29.427589201496243,0
2685,29.798870590335298,0
2686,29.642779928912965,0
2687,29.97541829204606,0
2688,30.034179286800622,0
2689,30.063404639926315,0
2690,29.85405425526923,0
2691,29.818179888079754,0
2692,30.279771601044416,0
2693,29.08914710154942,0
2694,29.3479560957829,0
2695,28.799756753544845,0
2696,29.753023937527896,0
2697,29.394989562987025,0
2698,29.242982515551528,0
2699,28.68510692399828,0
2700,29.399586295445214,0
2701,29.229710665350073,0
2702,28.81798979380268,0
2703,28.899150455875283,0
2704,29.059855274464915,0
2705,29.26262394546779,0
2706,28.741698093847226,0
2707,29.31042535112097,0
2708,29.619447208986177,0
2709,29.24399778770332,0
2710,29.118025803097797,0
2711,29.50554751666793,0
2712,29.82108523297075,0
2713,29.243095400888983,0
2714,29.243832391537712,0
2715,28.877498778112074,0
2716,29.047565390540015,0
2717,29.650843057813134,0
2718,29.380764697219778,0
2719,29.719796898720247,0
2720,29.686146308042414,0
2721,29.578354520209963,0
2722,29.72195063521517,0
2723,30.024102404338826,0
2724,29.679589422809762,0
2725,29.632928905777668,0
2726,29.45861278478364,0
2727,29.014645715678128,0
2728,29.3056840517444,0
2729,29.639906833292315,0
2730,29.10717054817418,0
2731,29.720390209505567,0
2732,29.67910316696967,0
2733,29.64235137856653,0
2734,29.75070356873948,0
2735,29.673287564517594,0
2736,29.67970025968706,0
2737,29.704154914283723,0
2738,30.07775765095393,0
2739,29.702566092771963,0
2740,28.72858362758603,0
2741,29.54516158557279,0
2742,29.80669074533787,0
2743,30.099854460320017,0
2744,30.258619291119746,0
2745,29.382457183588592,0
2746,30.033184761695058,0
2747,29.840147029860326,0
2748,29.675771163771593,0
2749,29.769930152019114,0
2750,29.757187073085113,0
2751,29.83283647989365,0
2752,29.86458726184987,0
2753,29.517799240417084,0
2754,29.37638226787006,0
2755,30.14398968100785,0
2756,29.693963617592853,0
2757,30.295601894596366,0
2758,29.384599604730507,0
2759,29.51645696711991,0
2760,30.29841783442409,0
2761,30.306305653721445,0
2762,29.382919931351292,0
2763,29.83617896207799,0
2764,30.295369267802823,0
2765,30.342034587758643,0
2766,29.366202185077288,0
2767,30.486318580770256,0
2768,30.135873166700236,0
2769,29.977577471329088,0
2770,29.8315135523377,0
2771,29.551832057025653,0
2772,29.960709920384822,0
2773,29.835993009862555,0
2774,30.818246365981388,0
2775,29.99932308045864,0
2776,29.860061608989877,0
2777,29.92756787939091,0
2778,29.696731656463335,0
2779,30.70997511752525,0
2780,30.158782343493556,0
2781,29.94266394446416,0
2782,30.347907341697212,0
2783,29.906825702055222,0
2784,29.896146955139603,0
2785,29.724211176443927,0
2786,29.69016743051958,0
2787,30.530060262184364,0
2788,30.213375972640975,0
2789,29.951092888518666,0
2790,30.569922753293817,0
2791,29.931122498438295,0
2792,30.04197744899918,0
2793,29.40532181747464,0
2794,30.144607238319225,0
2795,29.4304345120041,0
2796,29.621896197978707,0
2797,30.36425515773474,0
2798,30.131633148846785,0
2799,29.65953637468346,0
2800,29.82672483731714,0
2801,30.05113015537556,0
2802,30.026947383716415,0
2803,29.27620999043568,0
2804,29.454157874178847,0
2805,29.20612601086037,0
2806,29.85921058035406,0
2807,29.24661484918142,0
2808,30.170979607266645,0
2809,29.522031333771153,0
2810,29.483725664874065,0
2811,30.583727731123187,0
2812,30.737929882467018,0
2813,29.589607906635198,0
2814,29.88818826693123,0
2815,30.652088037366294,0
2816,29.695849092186062,0
2817,30.553406514792766,0
2818,30.21145628224735,0
2819,29.92572029203314,0
2820,29.760758540304522,0
2821,30.5243557617457,0
2822,30.15548746219394,0
2823,29.64554613479913,0
2824,30.042345225894667,0
2825,29.562038436716012,0
2826,29.947699272567895,0
2827,30.472912251746667,0
2828,30.098168224126464,0
2829,29.610461195809677,0
2830,30.031947870204004,0
2831,29.62313085431897,0
2832,30.64368540867103,0
2833,29.18555631361915,0
2834,29.626682321184386,0
2835,30.162963909247875,0
2836,29.564027082859706,0
2837,29.888485084990826,0
2838,30.145770868925226,0
2839,30.388515068632753,0
2840,29.56384784396619,0
2841,29.861923384338628,0
2842,29.753156470389147,0
2843,29.886132818938137,0
2844,30.06820975785135,0
2845,29.689623425421303,0
2846,30.229873773557976,0
2847,30.094316104445525,0
2848,29.76805712032898,0
2849,30.06272453498406,0
2850,30.347266868725015,0
2851,30.355948399459123,0
2852,30.255539563409023,0
2853,30.01420727456873,0
2854,29.83339863824827,0
2855,30.17957870083785,0
2856,29.949430221458528,0
2857,30.021382725256494,0
2858,30.508353991558664,0
2859,30.711386827275717,0
2860,30.385866945965837,0
2861,30.94934310701981,0
2862,29.61461247930148,0
2863,30.244532313729405,0
2864,30.305356101996207,0
2865,30.91739297772859,0
2866,30.515143333845035,0
2867,30.2181522431803,0
2868,30.565866245978473,0
2869,30.61384685740111,0
2870,30.45591296502876,0
2871,29.628015314673533,0
2872,30.80022571175588,0
2873,29.065088228613046,0
2874,30.423450226015596,0
2875,29.77456773038331,0
2876,30.222900065715272,0
2877,30.8980829000014,0
2878,30.175189978629128,0
2879,31.110958270772755,0
2880,30.699548186037404,0
2881,30.337648491345,0
2882,30.115237862349897,0
2883,30.297220395288623,0
2884,30.656879195270676,0
2885,29.63778004504958,0
2886,30.810642417724303,0
2887,30.7125438548896,0
2888,30.944939735188946,0
2889,31.42793540491552,0
2890,30.535917739060324,0
2891,30.308873244042697,0
2892,31.148589890123493,0
2893,31.0393401740707,0
2894,30.657561354083054,0
2895,30.510387110653532,0
2896,30.858291184467348,0
2897,30.355408072187902,0
2898,30.827299470520654,0
2899,30.55726939574479,0
2900,30.489569494632114,0
2901,31.190350197475293,0
2902,30.850651731379344,0
2903,31.36777442015941,0
2904,30.448576893763953,0
2905,30.96078226812385,0
2906,30.477027868961617,0
2907,31.122551887794465,0
2908,31.404859334390622,0
2909,31.330422279401528,0
2910,30.161718424700368,0
2911,31.242668478204692,0
2912,30.998459757420346,0
2913,31.16220110750536,0
2914,30.852419436366393,0
2915,30.4548076215915,0
2916,31.455362229961032,0
2917,30.94919001480806,0
2918,31.04295628277257,0
2919,31.255479527349344,0
2920,32.174308604269456,0
2921,32.09409606793864,0
2922,30.73511622370241,0
2923,31.087829338386626,0
2924,31.67149873074198,0
2925,30.531246423701774,0
2926,31.82774295514112,0
2927,31.257028738380843,0
2928,31.918207862305632,0
2929,31.055894174068783,0
2930,31.03880729845035,0
2931,32.284334361404014,0
2932,31.63734733617915,0
2933,31.305130570076656,0
2934,31.039580746338437,0
2935,31.8639384233982,0
2936,31.58732497934855,0
2937,30.59147481193189,0
2938,31.11797866951384,0
2939,32.60562995351761,0
2940,31.475112352219174,0
2941,30.71820930711398,0
2942,31.14535458475929,0
2943,31.319027830295582,0
2944,31.74428982536235,0
2945,31.42670555425927,0
2946,31.52774471088835,0
2947,31.471864964613754,0
2948,31.10865495241959,0
2949,31.9322971384246,0
2950,31.336631294190553,0
2951,31.288825086169638,0
2952,31.538879268151085,0
2953,31.441915836078802,0
2954,31.264970455202114,0
2955,31.502092707554198,0
2956,32.25555236531273,0
2957,31.66477162467721,0
2958,31.20475092855355,0
2959,31.129539930413404,0
2960,31.377988007933148,0
2961,30.87180254152918,0
2962,32.165078651907635,0
2963,31.536957111442128,0
2964,31.005154351850088,0
2965,31.482816286486624,0
2966,30.89518874527388,0
2967,31.66621028059762,0
2968,31.378129872327193,0
2969,31.4740625186002,0
2970,31.610582664703855,0
2971,31.82372807108161,0
2972,31.207405617324532,0
2973,30.93690407227115,0
2974,31.432089758086143,0
2975,31.142205808223096,0
2976,31.609244058380938,0
2977,30.734674876804327,0
2978,31.764287813483776,0
2979,31.54499936844462,0
2980,30.969457234635634,0
2981,31.248239110287173,0
2982,31.68811587647594,0
2983,32.27706154959364,0
2984,31.21429186533843,0
2985,31.881248091420822,0
2986,31.034892237978315,0
2987,31.443860561096518,0
2988,31.277970475233445,0
2989,31.479133527081757,0
2990,31.148201155084408,0
2991,30.798194782635637,0
2992,31.23057991655276,0
2993,31.497548532416467,0
2994,31.134603220689513,0
2995,31.257144583648447,0
2996,31.485069894849303,0
2997,31.547282731714443,0
2998,31.07092581566976,0
2999,31.249507796087194,0
3000,31.69044610036358,0
3001,31.488857261720455,0
3002,30.844745534990956,0
3003,31.941433420058818,0
3004,31.12143019235471,0
3005,31.098042779127134,0
3006,30.838527076074282,0
3007,31.346394279173783,0
3008,31.352214380005822,0
3009,31.274232642354303,0
3010,31.08342421871987,0
3011,30.76075217057842,0
3012,32.55069331325798,0
3013,31.970061999404052,0
3014,31.263179710520234,0
3015,31.361924756174687,0
3016,31.5462936864123,0
3017,31.425913035534982,0
3018,31.23016946619142,0
3019,31.834442557725264,0
3020,31.083158553515865,0
3021,32.300522940625314,0
3022,30.92178436553788,0
3023,31.51111339952948,0
3024,32.00344576576483,0
3025,31.750771978470432,0
3026,31.164444521881833,0
3027,32.122698588554385,0
3028,31.8464504448134,0
3029,31.495230911473172,0
3030,31.980201996562435,0
3031,32.12549780689838,0
3032,32.67144777532988,0
3033,31.811053774035013,0
3034,31.744167219739094,0
3035,31.66972594902745,0
3036,31.13530109170115,0
3037,32.082575377201,0
3038,31.11891597583938,0
3039,31.806807039430183,0
3040,31.82331938087866,0
3041,32.264633848670265,0
3042,30.904072556815393,0
3043,32.334118280501926,0
3044,31.814648995426044,0
3045,31.550404137338873,0
3046,32.05440779302833,0
3047,32.17166434404918,0
3048,31.938808012710897,0
3049,31.551844695297735,0
3050,32.58296044999921,0
