timestamp,value,label
2996,36.88034610607525,0
2997,36.455624015422394,0
2998,36.57654986327495,0
2999,37.33072605933833,0
3000,37.1962216565999,0
3001,37.5570253078115,0
3002,37.04488556998467,0
3003,37.457595709676774,0
3004,37.597242492842994,0
3005,38.098150180173214,0
3006,37.291231342166505,0
3007,37.268541059592756,0
3008,37.40215952670431,0
3009,37.40654640191752,0
3010,37.319756949082816,0
3011,38.180991395599975,0
3012,37.94866144426875,0
3013,37.25998969051335,0
3014,37.847712337367426,0
3015,38.0491867739578,0
3016,37.16993005780672,0
3017,37.132406523254716,0
3018,37.436236806956614,0
3019,37.68325795387147,0
3020,37.6465038024135,0
3021,37.560012256021054,0
3022,37.69310635493562,0
3023,37.23921388941893,0
3024,37.27218471476863,0
3025,37.776494475544474,0
3026,37.564876984843586,0
3027,37.48749355924918,0
3028,36.96763200251801,0
3029,37.769063433777276,0
3030,37.86443994958021,0
3031,37.17848257377171,0
3032,37.69580222719948,0
3033,37.78176976751106,0
3034,38.14705292950978,0
3035,37.5307471723351,0
3036,37.58051569144751,0
3037,37.517546621475034,0
3038,37.12634283791133,0
3039,37.87716961907832,0
3040,37.97728856932362,0
3041,37.52998855729713,0
3042,37.46433235629639,0
3043,37.3672230797939,0
3044,37.76620717551022,0
3045,38.27936234859522,0
3046,36.68055578878666,0
3047,36.908338785177165,0
3048,38.2682854109916,0
3049,37.56147399846738,0
3050,37.85131310222576,0
3051,38.376136279720875,0
3052,38.538838161225016,0
3053,37.95382840937071,0
3054,38.233915325775904,0
3055,38.06063850427017,0
3056,38.19335460278047,0
3057,37.861001489737234,0
3058,37.4207619902816,0
3059,38.28459311501023,0
3060,38.326012270827015,0
3061,37.92050832821969,0
3062,37.85777537029931,0
3063,37.49827364768991,0
3064,37.888500971674816,0
3065,37.86059384413854,0
3066,37.95512789358343,0
3067,38.77777258738508,0
3068,38.255147858345524,0
3069,37.96441532635249,0
3070,38.2594959712491,0
3071,38.24859706516777,0
3072,38.60924906152885,0
3073,38.509033322445944,0
3074,38.56440267269868,0
3075,38.233803259629134,0
3076,38.322361712041385,0
3077,38.602848772545705,0
3078,38.19977608584622,0
3079,37.52976132611979,0
3080,38.243330769374616,0
3081,37.79407894261698,0
3082,38.16755099452812,0
3083,38.024823836964146,0
3084,37.96218102986128,0
3085,38.72771642695027,0
3086,38.11929664144306,0
3087,38.281264392932,0
3088,38.31503493213642,0
3089,37.71664593699297,0
3090,38.790129232630434,0
3091,38.26513451455932,0
3092,38.66977970809896,0
3093,38.472127334430155,0
3094,38.84406845845971,0
3095,38.10415701278579,0
3096,37.733970756293864,0
3097,38.241948921638226,0
3098,38.202365353833805,0
3099,37.987934571085574,0
3100,38.97762283453547,0
3101,38.916527186767894,0
3102,38.88762477692645,0
3103,37.82379289833701,0
3104,37.871698522503245,0
3105,39.23171716503464,0
3106,38.64786993619107,0
3107,38.85429013945314,0
3108,38.52616433631334,0
3109,37.98321307859611,0
3110,38.67960469618435,0
3111,38.59831464352286,0
3112,39.786622599850396,0
3113,38.19459327862356,0
3114,38.48011097447222,0
3115,38.22422830299261,0
3116,39.44329593026584,0
3117,38.93442629229684,0
3118,38.14919749775726,0
3119,38.79323900515252,0
3120,38.13770526648276,0
3121,38.523571158906435,0
3122,39.88642057184801,0
3123,38.77424421853544,0
3124,38.18378996773157,0
3125,38.712382800618755,0
3126,38.337627670895365,0
3127,38.19714306456827,0
3128,38.24163236831275,0
3129,38.662031036749475,0
3130,38.93009162907001,0
3131,38.587616196340726,0
3132,38.093470862609664,0
3133,38.3087540045434,0
3134,39.32853230528805,0
3135,38.32076801655245,0
3136,38.39808502571975,0
3137,39.08345359687479,0
3138,38.024438982204536,0
3139,38.86188330579523,0
3140,38.395313681742685,0
3141,38.273915610532036,0
3142,38.9612412499391,0
3143,38.62591528280033,0
3144,38.702129011740666,0
3145,38.68111290199971,0
3146,38.612372005444506,0
3147,38.17086929267497,0
3148,38.05291735624673,0
3149,38.73830076319009,0
3150,38.29231561437382,0
3151,39.20386423311575,0
3152,38.40579742106578,0
3153,38.67959651266972,0
3154,39.271816158315886,0
3155,38.47521096862176,0
3156,38.648762771585744,0
3157,38.43234635234329,0
3158,39.13133950701902,0
3159,38.605814170600986,0
3160,38.9750056647888,0
3161,38.340934634801144,0
3162,37.81760117913934,0
3163,38.46697010325921,0
3164,38.98868891781618,0
3165,38.82393696435497,0
3166,38.42733371100603,0
3167,38.526535920205546,0
3168,38.15273277717147,0
3169,38.82472003086513,0
3170,38.21139600749417,0
3171,38.690280537297504,0
3172,38.10020389512367,0
3173,38.59998370357913,0
3174,39.20037142006745,0
3175,38.59383919351269,0
3176,38.70163001958751,0
3177,38.42146944869785,0
3178,38.02404041307885,0
3179,39.05834860350324,0
3180,39.13086331383797,0
3181,38.66202813753817,0
3182,38.68252518298973,0
3183,38.661674816779,0
3184,37.95337479129185,0
3185,38.58304876083826,0
3186,38.83102108667048,0
3187,38.0490195026773,0
3188,39.018617461606254,0
3189,38.23016736053021,0
3190,38.575604115996235,0
3191,38.283231806288455,0
3192,38.50248161032952,0
3193,39.03094958822286,0
3194,38.266879054894304,0
3195,38.8187969045301,0
3196,38.56458523933119,0
3197,38.72199181971502,0
3198,38.44770501265104,0
3199,39.10665320528781,0
3200,39.2230430085706,0
3201,38.60686589511784,0
3202,37.78585402237484,0
3203,38.58780032949536,0
3204,39.12095765373335,0
3205,38.62366676890416,0
3206,38.40482795200034,0
3207,38.50531854325869,0
3208,37.31194396124055,0
3209,38.44106134621159,0
3210,38.33545362885766,0
3211,38.361815329966305,0
3212,38.489181950406454,0
3213,37.951580123274404,0
3214,37.874277869438494,0
3215,38.771624835343246,0
3216,38.239290504338,0
3217,38.32613775633855,0
3218,38.818545582237775,0
3219,38.37364689328047,0
3220,38.77697067388418,0
3221,38.5922132694198,0
3222,38.36697316782144,0
3223,38.44961272930323,0
3224,38.0779230897264,0
3225,38.72644887018285,0
3226,38.88557744552792,0
3227,38.7584480768126,0
3228,38.63277503272852,0
3229,38.19549290126645,0
3230,37.805441267334785,0
3231,38.27513579682858,0
3232,38.99271925775818,0
3233,38.7505163319267,0
3234,38.32314286332799,0
3235,38.10498974075616,0
3236,38.068149716800455,0
3237,38.11301459545526,0
3238,38.370338943182894,0
3239,38.31103659626182,0
3240,38.14042773174819,0
3241,38.012925406758555,0
3242,38.43475380559738,0
3243,38.55204152083092,0
3244,38.38881704144329,0
3245,37.69636347803295,0
3246,37.763549557278566,0
3247,38.58877495379609,0
3248,38.24910483188239,0
3249,37.92473131087648,0
3250,39.35477626742812,0
3251,38.8133545608645,0
3252,38.60268718622332,0
3253,38.32164375969192,0
3254,38.26166439042701,0
3255,39.16767366183092,0
3256,37.934469824482825,0
3257,38.652854690580604,0
3258,38.53023706057334,0
3259,38.57105240975746,0
3260,38.296684773187366,0
3261,39.089114745040476,0
3262,38.80203154602669,0
3263,37.73382034083338,0
3264,38.49166975100742,0
3265,38.59920745730165,0
3266,38.29836091697702,0
3267,38.46543661831244,0
3268,38.926096993592175,0
3269,38.49306880484158,0
3270,39.10045606609616,0
3271,38.03866047952585,0
3272,38.208299386017664,0
3273,38.268301645845874,0
3274,38.53559680995689,0
3275,38.486000793997945,0
3276,38.68857578126991,0
3277,38.54117004736895,0
3278,38.41249733335928,0
3279,38.53744801059366,0
3280,38.75874803317318,0
3281,38.496689572541285,0
3282,37.46765406316785,0
3283,37.73933820063753,0
3284,37.309278872227395,0
3285,38.85378954735186,0
3286,37.92449839870877,0
3287,38.01516268577802,0
3288,37.32043998763534,0
3289,37.73160134487163,0
3290,38.43308377426803,0
3291,37.59897508533472,0
3292,38.75675433439661,0
3293,37.46104373534182,0
3294,37.561905314737146,0
3295,38.24033719874471,0
3296,37.4400257974582,0
3297,37.04528427140853,0
3298,38.249735665664645,0
3299,37.55094109238419,0
3300,37.8429529794423,0
3301,37.853353168101684,0
3302,38.5483821667705,0
3303,38.094598138154105,0
3304,38.04156949361479,0
3305,38.08926232604116,0
3306,37.16935324787483,0
3307,37.75904583215229,0
3308,38.03567187079724,0
3309,37.841268796620646,0
3310,37.68690079181727,0
3311,38.01282671837649,0
3312,36.93635076318242,0
3313,37.1066839105989,0
3314,37.87120865471105,0
3315,37.22653167478975,0
3316,37.68597821230273,0
3317,37.728243213495446,0
3318,37.796893675740534,0
3319,38.059358965035145,0
3320,37.98307214968392,0
3321,38.29247308558839,0
3322,37.89468327512335,0
3323,38.40562743108862,0
3324,38.29342095605521,0
3325,38.059631466620296,0
3326,38.782560488077024,0
3327,37.963294278440614,0
3328,38.21379178413408,0
3329,38.073777245027536,0
3330,38.582321263277024,0
3331,37.53711856959652,0
3332,37.71383653898846,0
3333,37.970355651424256,0
3334,38.06151795468322,0
3335,38.05322771019809,0
3336,37.94515944632821,0
3337,37.818422883898904,0
3338,37.55807345098098,0
3339,37.533410065302974,0
3340,38.531835493140534,0
3341,37.37931662089774,0
3342,38.38883471025244,0
3343,38.310401302213585,0
3344,38.49925855148139,0
3345,37.88630392439549,0
3346,38.43650901361087,0
3347,38.35926359820403,0
3348,38.7157741934069,0
3349,38.15032191126998,0
3350,39.169934223754964,0
3351,38.8622986182249,0
3352,38.519823343110644,0
3353,38.477370261731956,0
3354,38.099403402885414,0
3355,38.758562617816025,0
3356,38.75968110351426,0
3357,38.91070752166286,0
3358,38.577241370333155,0
3359,38.986080801913005,0
3360,38.39671119180269,0
3361,38.02430052606278,0
3362,38.260606668609256,0
3363,39.28555224513629,0
3364,38.94260232693445,0
3365,38.17258792754623,0
3366,38.597265738469225,0
3367,38.85317323659044,0
3368,38.61958252901587,0
3369,39.38323694773329,0
3370,38.717386168265584,0
3371,38.593498256658805,0
3372,38.48154082834439,0
3373,38.52107689049785,0
3374,38.648483527157204,0
3375,37.835076761157985,0
3376,39.01867277100204,0
3377,38.59640515475571,0
3378,39.33537749934611,0
3379,39.11817845628619,0
3380,38.161383382018705,0
3381,38.847786022704675,0
3382,38.170267514268616,0
3383,38.17900526600691,0
3384,38.4532051845034,0
3385,38.00915736492972,0
3386,38.13910584476853,0
3387,38.6624219307196,0
3388,38.0661750586723,0
3389,37.93490128519793,0
3390,39.15069995463887,0
3391,38.99304241670879,0
3392,39.02329756524212,0
3393,38.78022909613233,0
3394,38.53874949011161,0
3395,39.11138908318459,0
3396,39.25271271469413,0
3397,38.35983205812981,0
3398,39.41643719649609,0
3399,37.92807208075144,0
3400,37.98081832403568,0
3401,38.413267738997774,0
3402,38.46776679225239,0
3403,38.9277215152994,0
3404,39.03465676328423,0
3405,38.46675022666068,0
3406,39.17162711534594,0
3407,39.10873257118695,0
3408,38.26142086841709,0
3409,39.12713131783231,0
3410,39.364236276150066,0
3411,38.53527207791474,0
3412,38.76632845255133,0
3413,39.435396400702324,0
3414,39.960223125951444,0
3415,38.95112025976885,0
3416,38.97478498512744,0
3417,39.34014589216509,0
3418,39.03328463618211,0
3419,38.79096992245339,0
3420,38.63696424251804,0
3421,38.48589964746135,0
3422,39.953022118992756,0
3423,39.3716526749039,0
3424,39.34626956325243,0
3425,39.37036631796664,0
3426,38.92214322657501,0
3427,39.47672318005166,0
3428,39.747178310799534,0
3429,38.58365013003834,0
3430,39.38810582231305,0
3431,39.309862172326184,0
3432,39.37465909911983,0
3433,39.25748880827033,0
3434,39.44273725001987,0
3435,38.84328884525151,0
3436,39.51958133711342,0
3437,39.41744303367807,0
3438,39.21094204551516,0
3439,39.57190709193475,0
3440,39.174514283160036,0
3441,39.228504090370585,0
3442,39.63714579418047,0
3443,39.31239864500907,0
3444,38.90814878532012,0
3445,38.91068310679756,0
3446,39.2656718009403,0
3447,40.37142042799095,0
3448,40.56277041767986,0
3449,39.616056298187125,0
3450,39.031438477847,0
3451,39.6924174415318,0
3452,39.99221070158078,0
3453,40.78352762117001,0
3454,40.462864485398114,0
3455,39.60797797101509,0
3456,39.300604736266784,0
3457,39.609896963620194,0
3458,39.36805805429628,0
3459,40.3939409656472,0
3460,39.693385365082264,0
3461,39.80250847838874,0
3462,39.51996852925447,0
3463,40.158737622527454,0
3464,39.51944216021589,0
3465,40.20397600345229,0
3466,39.502690136107034,0
3467,40.0272022675503,0
3468,39.73377624991299,0
3469,40.25538774874361,0
3470,39.653289791203996,0
3471,39.6498645697639,0
3472,39.527312346555455,0
3473,39.873270366214875,0
3474,39.71579602701955,0
3475,39.69331339619586,0
3476,40.30594340223504,0
3477,40.462706659867145,0
3478,39.79882858155525,0
3479,40.7291405606492,0
3480,40.29242573822028,0
3481,40.66316888652637,0
3482,39.56088302918728,0
3483,39.77665403460487,0
3484,40.357165521419326,0
3485,40.23455715860941,0
3486,40.501785308585994,0
3487,40.08929493121428,0
3488,40.10325775271647,0
3489,39.82825524020059,0
3490,39.740887545377426,0
3491,40.24123591715878,0
3492,40.0632807194328,0
3493,39.97991493144994,0
3494,40.21546196236316,0
3495,39.72016295746869,0
3496,39.633139221669786,0
3497,40.32477492513644,0
3498,40.153097507904086,0
3499,39.30182655858287,0
3500,39.70124627867646,0
3501,39.189005271095496,0
3502,40.26301395147095,0
3503,40.16405001683189,0
3504,40.0234383374736,0
3505,40.157636647025804,0
3506,39.68894759764928,0
3507,39.763422026393464,0
3508,39.96580144410496,0
3509,40.38714416408963,0
3510,40.169137141706344,0
3511,39.91274926688522,0
3512,40.39765601824292,0
3513,39.92736748177209,0
3514,39.71227387050415,0
3515,40.33515504423707,0
3516,40.1027766621492,0
3517,39.548963733858386,0
3518,39.57455447113644,0
3519,39.74406869086408,0
3520,40.43174657606217,0
3521,40.32395267837146,0
3522,40.11678449643752,0
3523,40.04280458405896,0
3524,40.22883905265085,0
3525,40.71276263082485,0
3526,40.47640875072044,0
3527,39.95508246467464,0
3528,40.10607111687152,0
3529,40.410705213280266,0
3530,40.04235576525445,0
3531,40.670507946842534,0
3532,40.370242633962505,0
3533,40.828405842221194,0
3534,40.15208663446918,0
3535,40.09376752271502,0
3536,41.09555781051871,0
3537,39.61697072276567,0
3538,39.942237505426974,0
3539,40.59812929798532,0
3540,40.794091143573894,0
3541,39.78661552562695,0
3542,40.60649360017086,0
3543,40.60617050963872,0
3544,40.812569865471,0
3545,40.59056640623104,0
3546,40.43604458903609,0
3547,39.97216954557918,0
3548,40.8439697449527,0
3549,40.621022707617406,0
3550,39.94663983838113,0
3551,40.58583855214873,0
3552,40.03056936786224,0
3553,39.79904885354261,0
3554,40.16378784059307,0
3555,40.373000031116604,0
3556,40.85541313820906,0
3557,40.300490233265435,0
3558,40.452154233138295,0
3559,40.54549273521888,0
3560,39.94682526135166,0
3561,40.333800278070285,0
3562,40.34002871854528,0
3563,40.19682737625834,0
3564,40.025991302878985,0
3565,40.09259636994049,0
3566,40.42901825076567,0
3567,40.31739278946928,0
3568,41.19977369942891,0
3569,40.33123450047669,0
3570,40.656886695882946,0
3571,40.505293117075844,0
3572,41.315213954266774,0
3573,41.27515046652247,0
3574,40.459751044420756,0
3575,40.997505087996295,0
3576,40.455716124309475,0
3577,41.102175861646515,0
3578,41.622587739383015,0
3579,40.616707357273185,0
3580,40.46700794655888,0
3581,40.29828393261839,0
3582,41.27874680146307,0
3583,41.045990824879794,0
3584,41.16900756765505,0
3585,40.74411325816605,0
3586,40.48218817430228,0
3587,40.61395087935062,0
3588,40.592046879467844,0
3589,40.48133550043017,0
3590,40.84650424940814,0
3591,40.73528908208686,0
3592,41.31033368422317,0
3593,40.66150220341358,0
3594,41.19338523094926,0
3595,40.452833554961195,0
3596,41.660124106656085,0
3597,40.94995979193814,0
3598,40.88352843193141,0
3599,40.74122267535334,0
3600,40.69890740807128,0
3601,40.731319536099456,0
3602,40.79319942263495,0
3603,41.45762122697532,0
3604,41.15574030556563,0
3605,40.94416463570934,0
3606,40.5405117275145,0
3607,40.27166444259862,0
3608,41.719015809780785,0
3609,40.92259113181848,0
3610,40.92741205990934,0
3611,40.52140755978024,0
3612,41.2341739402768,0
3613,40.61750311794967,0
3614,41.35694654689203,0
3615,40.03897573963095,0
3616,41.18725380082847,0
3617,41.0911482536534,0
3618,41.21925357408414,0
3619,40.86924768406734,0
3620,40.017917004297054,0
3621,40.61941998077664,0
3622,42.13471027696244,0
3623,41.43397264873837,0
3624,40.709572533627,0
3625,41.25386825545093,0
3626,41.260088901195466,0
3627,40.06347710508078,0
3628,40.93911828660833,0
3629,40.24067351711275,0
3630,41.5455743824096,0
3631,41.45052844780152,0
3632,41.67409266590807,0
3633,41.91123575988748,0
3634,41.11602808511531,0
3635,40.87392679350087,0
3636,41.22024227425823,0
3637,41.20350468194115,0
3638,41.060447301237495,0
3639,41.07534893451422,0
3640,40.755653586188394,0
3641,41.21125887354044,0
3642,40.66006205720959,0
3643,41.34090108349992,0
3644,41.49379603002004,0
3645,41.52178593716809,0
3646,41.63054844429834,0
3647,41.504398842941406,0
3648,41.67403558301298,0
3649,41.36389924345367,0
3650,41.26281867762045,0
3651,42.0315805685195,0
3652,40.72979015951861,0
3653,41.06139508231755,0
3654,41.23450412123152,0
3655,41.8194860452366,0
3656,41.021144169699774,0
3657,41.5683420375393,0
3658,41.80234023712699,0
3659,41.464347336950446,0
3660,41.8933149444214,0
3661,41.886002278651794,0
3662,42.600205622061466,0
3663,41.04526386440099,0
3664,41.40160238981462,0
3665,42.01012498757505,0
3666,41.53808424558295,0
3667,41.50941013644152,0
3668,41.337635801803906,0
3669,42.118573896784014,0
3670,41.97174204136325,0
3671,42.02496102044415,0
3672,41.75858255523866,0
3673,40.96237075441374,0
3674,42.56889649680881,0
3675,41.362521531572774,0
3676,41.911566223702884,0
3677,42.33010653426564,0
3678,41.73068957220267,0
3679,41.61605545842136,0
3680,41.96032675526057,0
3681,41.5380001472622,0
3682,41.38178664449766,0
3683,40.768188289743065,0
3684,41.60162034483848,0
3685,41.76020973813202,0
3686,42.32006630070352,0
3687,41.98943665969387,0
3688,42.12614690541867,0
3689,41.59386036208947,0
3690,42.248596238597216,0
3691,42.0573936148073,0
3692,41.54025344879641,0
3693,41.731295113640655,0
3694,41.123536463083724,0
3695,41.38634266983479,0
3696,41.891555023393515,0
3697,41.41645458963217,0
3698,41.66488875868405,0
3699,42.254622829852465,0
3700,41.476991477339375,0
3701,41.72309273193294,0
3702,41.33276349917554,0
3703,42.075238027747034,0
3704,42.012279889918666,0
3705,41.18688769493593,0
3706,41.46562647939581,0
3707,41.60562223246392,0
3708,40.75991039232299,0
3709,41.342441080614044,0
3710,41.55544994848465,0
3711,42.11903680073848,0
3712,41.81527199033024,0
3713,41.458361013900515,0
3714,41.834527495829725,0
3715,42.28223163170996,0
3716,41.93560114253693,0
3717,41.45631807655757,0
3718,43.22912642180375,0
3719,42.098612989980516,0
3720,42.61708975573827,0
3721,43.13033102181785,0
3722,42.56825803049829,0
3723,42.03866427909138,0
3724,41.27621202222093,0
3725,41.52082916611079,0
3726,41.988649506413914,0
3727,42.270072062950696,0
3728,42.98066999629072,0
3729,43.24611734590281,0
3730,42.67283721720799,0
3731,41.84733519496679,0
3732,42.29543406891755,0
3733,43.31153650633177,0
3734,42.441331261317444,0
3735,42.43681543424276,0
3736,42.090270419646245,0
3737,42.664897630573186,0
3738,42.33925748851236,0
3739,42.78666582803852,0
3740,43.11756739243975,0
3741,43.41896794355936,0
3742,42.73223138099741,0
3743,43.784140422491646,0
3744,43.55473046927852,0
3745,42.50811512587734,0
3746,43.575445988767015,0
3747,43.12116712359954,0
3748,42.5656055156778,0
3749,43.48579494017995,0
3750,43.38220993203768,0
3751,43.251776610172186,0
3752,43.078268507417235,0
3753,42.617877095338905,0
3754,44.06487829173665,0
3755,43.62799730558549,0
3756,43.789280565045786,0
3757,43.31477874210859,0
3758,42.964595064534095,0
3759,43.62106706888207,0
3760,42.568092357966535,0
3761,43.329761219353784,0
3762,42.86394329410387,0
3763,43.17395984168271,0
3764,43.444216292631715,0
3765,43.557768919958335,0
3766,43.03334725784451,0
3767,43.05883810955652,0
3768,42.15046028347311,0
3769,42.58545831556871,0
3770,44.04532965857142,0
3771,43.35162228931118,0
3772,43.44115318622809,0
3773,42.706347245079954,0
3774,43.07354653742133,0
3775,42.416187637028926,0
3776,42.59630798414821,0
3777,42.6317458002333,0
3778,42.48605911964541,0
3779,42.69572333344636,0
3780,42.74922131785088,0
3781,42.92590454062688,0
3782,43.75723686127317,0
3783,44.066481290614455,0
3784,42.94426252888694,0
3785,43.403251813251636,0
3786,43.23083450606678,0
3787,42.83998857560368,0
3788,42.93305778345137,0
3789,42.60977540106487,0
3790,43.760159666683776,0
3791,43.41456016946484,0
3792,43.88861636782929,0
3793,43.15795974609538,0
3794,43.31754871641413,0
3795,43.72368729662236,0
3796,43.51350475130176,0
3797,44.14293950234787,0
3798,43.2317184728357,0
3799,44.22741809533385,0
3800,43.5019317151581,0
3801,43.60030697974504,0
3802,43.49453035960248,0
3803,43.469828170430304,0
3804,44.385843381087305,0
3805,43.38104858622699,0
3806,44.244507926460415,0
3807,43.666637455317264,0
3808,43.71203928516404,0
3809,43.82234376210465,0
3810,43.74938165079096,0
3811,43.249710529363,0
3812,43.4060835117738,0
3813,43.99507339912296,0
3814,43.71494446264228,0
3815,43.925256395523384,0
3816,44.143579576534584,0
3817,43.9481600224843,0
3818,43.73463457139611,0
3819,43.895304284040506,0
3820,44.51005612037545,0
3821,44.233890599758894,0
3822,44.304649749941426,0
3823,44.363497729547,0
3824,44.404315757275015,0
3825,43.71963014285151,0
3826,45.07023808800312,0
3827,43.9999204729556,0
3828,44.08749937033233,0
3829,43.47027636895844,0
3830,44.53994690268429,0
3831,44.3406804985133,0
3832,44.1997158887056,0
3833,44.39023828917051,0
3834,44.50405725083911,0
3835,44.31175463745367,0
3836,43.13903664691338,0
3837,44.13091957155014,0
3838,44.10583336208416,0
3839,44.35946273166914,0
3840,44.07347645724012,0
3841,44.26874998895751,0
3842,44.27053351971013,0
3843,44.17796402367285,0
3844,44.54536006185752,0
3845,44.328211634680464,0
3846,44.68670966489622,0
3847,44.11504632172463,0
3848,45.03325140234098,0
3849,44.06054297206667,0
3850,44.31671188340073,0
3851,43.84804079528032,0
3852,44.20616175598789,0
3853,44.99857624609833,0
3854,44.68597310195794,0
3855,44.11718373345234,0
3856,44.737586820694794,0
3857,44.26633140003858,0
3858,43.733109284884016,0
3859,44.399165166787704,0
3860,45.45394760940351,0
3861,44.766229694438906,0
3862,43.89945193697006,0
3863,45.02779652157896,0
3864,45.56029421004702,0
3865,44.77608195127851,0
3866,44.76296802326819,0
3867,45.093290788096304,0
3868,44.5278670574905,0
3869,45.02348916567592,0
3870,45.977860344178985,0
3871,44.61569520662762,0
3872,45.05418603345495,0
3873,45.21436106567781,0
3874,45.26322486069984,0
3875,45.44514240484941,0
3876,44.9945087561517,0
3877,44.78049334735045,0
3878,45.07136572945472,0
3879,44.31616606215907,0
3880,45.04521191149637,0
3881,46.073999060778206,0
3882,44.9630174630107,0
3883,45.38131289086144,0
3884,45.45260747509969,0
3885,45.415872151326475,0
3886,45.29277650021457,0
3887,45.00891989628682,0
3888,45.43717427152791,0
3889,45.408719880699955,0
3890,45.38900639488606,0
3891,45.59687259373724,0
3892,45.299244633919926,0
3893,44.90804314279218,0
3894,45.10921874546872,0
3895,45.73794989434914,0
3896,45.88385258996739,0
3897,45.209080773111594,0
3898,44.93850515768135,0
3899,45.08215637288794,0
3900,45.95138750796854,0
3901,45.946508720409085,0
3902,45.91723123787244,0
3903,46.01145187736829,0
3904,45.60987013675843,0
3905,45.70413175519346,0
3906,45.96266866416185,0
3907,46.06647566314268,0
3908,46.76444927719587,0
3909,45.32107769113295,0
3910,45.79584038904045,0
3911,45.94772454264217,0
3912,45.28465198773649,0
3913,45.157888184316235,0
3914,45.86447589322055,0
3915,45.5234626288944,0
3916,45.830080847780344,0
3917,45.439471267061364,0
3918,45.80255790704544,0
3919,45.887811578706696,0
3920,44.92387713711047,0
3921,46.17194950232994,0
3922,45.01377640913273,0
3923,45.977817990918844,0
3924,45.89330972483567,0
3925,45.98837839751372,0
3926,46.53643050298784,0
3927,45.26557365250885,0
3928,45.63314550476029,0
3929,45.61781295478225,0
3930,46.58523845660664,0
3931,46.48206426856843,0
3932,46.22538337229762,0
3933,45.275614375183224,0
3934,45.7148664889885,0
3935,46.144088203560585,0
3936,46.09933231220765,0
3937,45.70496231750344,0
3938,46.625937302517514,0
3939,45.7715538244413,0
3940,46.19839960078602,0
3941,46.90098493170315,0
3942,46.79711029418819,0
3943,46.00002891331018,0
3944,46.417205086928895,0
3945,46.82525153872542,0
3946,45.74525496406296,0
3947,46.57600319757395,0
3948,46.9741089222861,0
3949,46.62618463427435,0
3950,46.74484664709485,0
3951,46.24388953108253,0
3952,45.71319321987923,0
3953,45.95776700814137,0
3954,46.93398319627423,0
3955,46.33446446576492,0
3956,46.686187294058385,0
3957,45.93924107619928,0
3958,45.66249988115365,0
3959,45.57968025484658,0
3960,46.58507134703859,0
3961,45.596602280184484,0
3962,47.10438762567874,0
3963,47.010108926192984,0
3964,46.67750711900672,0
3965,46.98900413211462,0
3966,46.542834767410056,0
3967,45.864339482221354,0
3968,46.61036464914201,0
3969,46.421242177040206,0
3970,47.240523188447916,0
3971,46.883288966718574,0
3972,46.92094348732003,0
3973,46.60846410692372,0
3974,46.41854475918154,0
3975,46.92551550218222,0
3976,46.64426415710927,0
3977,47.41557644326506,0
3978,46.72092379895822,0
3979,46.56974885959272,0
3980,46.82150444764924,0
3981,47.35772914704545,0
3982,46.68335854865312,0
3983,46.900053063495356,0
3984,46.35537474170387,0
3985,47.02359808078794,0
3986,46.82924144793918,0
3987,46.81659021850695,0
3988,47.07519136021139,0
3989,47.04905822383437,0
3990,47.05554004678448,0
3991,48.3103715965488,0
3992,47.537463970438374,0
3993,47.82600271371978,0
3994,47.837527474842325,0
3995,47.05803775644811,0
3996,46.991102250089455,0
3997,46.52080728623866,0
3998,46.82631404966782,0
3999,47.135450176908236,0
4000,47.24307938073825,0
4001,47.44236602430185,0
4002,47.39948517184615,0
4003,46.868230678534694,0
4004,47.22481653437031,0
4005,48.065746891671516,0
4006,47.223942233849556,0
4007,46.97451238233864,0
4008,47.25318333176082,0
4009,47.50024051680517,0
4010,47.210621151018024,0
4011,47.19442453935245,0
4012,47.246113851944905,0
4013,47.8951930006826,0
4014,47.77147291260743,0
4015,47.132897512133724,0
4016,47.144775403473226,0
4017,46.746676538576885,0
4018,47.937038609002464,0
4019,47.44670596857974,0
4020,47.40518291956573,0
4021,47.59698301047319,0
4022,47.008429496122766,0
4023,47.15897624992093,0
4024,47.618868838431936,0
4025,47.39708422088789,0
4026,46.6820900486657,0
4027,47.19382891308417,0
4028,47.61530984810587,0
4029,47.94568262256164,0
4030,47.54115829376083,0
4031,47.57365382724493,0
4032,47.32411056111505,0
4033,47.6112152379639,0
4034,47.746954841721475,0
4035,47.148133056235,0
4036,47.9451909339014,0
4037,46.81350639748309,0
4038,47.46024655767798,0
4039,47.35923371714747,0
4040,48.11782662221675,0
4041,47.312236857756716,0
4042,48.7696437719214,0
4043,47.333963050541186,0
4044,47.15993924920359,0
4045,48.421236508871836,0
4046,47.45687236004572,0
4047,47.35792663134182,0
4048,47.51652571549085,0
4049,47.03974507991683,0
4050,46.857531684702415,0
4051,47.208787499002725,0
4052,47.51482619598987,0
4053,47.96514484779034,0
4054,48.00464946073989,0
4055,47.71664748503003,0
4056,48.02698390750389,0
4057,48.605613671827996,0
4058,47.78675018238523,0
4059,47.93372607527341,0
4060,47.455534668983645,0
4061,48.12744343712221,0
4062,47.2215378383536,0
4063,47.58916178609888,0
4064,47.40377582572758,0
4065,47.57414175939672,0
4066,48.66836333100771,0
4067,47.78665724104865,0
4068,47.71526906177342,0
4069,48.33893302741291,0
4070,47.791700570708095,0
4071,48.07843673509572,0
