timestamp,value,label
1955,25.452086520511582,0
1956,25.76192717575282,0
1957,25.886518655325816,0
1958,25.716073026974303,0
1959,25.511523415738132,0
1960,25.662434836591522,0
1961,25.396825716087694,0
1962,25.330504771021875,0
1963,25.582900214032733,0
1964,26.13070759083359,0
1965,25.719928751633795,0
1966,26.294665253737293,0
1967,25.912179440890114,0
1968,25.96672191086353,0
1969,26.167930006980313,0
1970,25.486056289498553,0
1971,26.253523333783757,0
1972,25.856961097808345,0
1973,25.68747067783141,0
1974,25.815148260561354,0
1975,25.99716138745508,0
1976,25.83422768543371,0
1977,25.63789092732295,0
1978,26.241828346213207,0
1979,25.481679601564696,0
1980,25.874400891614204,0
1981,25.361643029391658,0
1982,25.8947818940832,0
1983,25.859543224874532,0
1984,25.757116917927217,0
1985,26.05068267336484,0
1986,25.45286033050742,0
1987,25.244092953629526,0
1988,26.249135923690048,0
1989,26.899249407929975,0
1990,25.621073760988665,0
1991,25.898864464931123,0
1992,25.986173183912623,0
1993,26.076573374156222,0
1994,25.584970550132514,0
1995,25.7186922033316,0
1996,26.033224275313835,0
1997,25.72960332515892,0
1998,26.263582888679444,0
1999,26.430477859917584,0
2000,26.560212955472693,0
2001,25.668245633825727,0
2002,26.493785745602608,0
2003,25.789476866160225,0
2004,25.71821653511193,0
2005,26.21873429920975,0
2006,25.905909748395008,0
2007,25.80835472933115,0
2008,26.18984011821229,0
2009,25.827267161141084,0
2010,26.075317348116414,0
2011,26.096269536824945,0
2012,25.978560458558928,0
2013,26.098858413438613,0
2014,26.1811004806414,0
2015,25.98631948830828,0
2016,26.595209900247525,0
2017,25.952587474126954,0
2018,26.599952867478446,0
2019,26.107287873923436,0
2020,26.056531237972596,0
2021,26.44754660090673,0
2022,25.25268913017412,0
2023,26.086602515836894,0
2024,26.899374215463993,0
2025,26.516587653751525,0
2026,26.605463223496223,0
2027,26.078223343069006,0
2028,26.344594123188628,0
2029,26.41331363143568,0
2030,26.30187478371636,0
2031,26.61849527569627,0
2032,26.543796304715443,0
2033,26.252850930691057,0
2034,26.177762460274053,0
2035,26.381036298222547,0
2036,26.319935220175314,0
2037,26.557025751210915,0
2038,26.365973829792022,0
2039,26.76540824750879,0
2040,26.700197806774177,0
2041,26.64424346302021,0
2042,26.907015202729475,0
2043,26.657556064649437,0
2044,26.576448587029034,0
2045,25.963965321945032,0
2046,26.56313472590447,0
2047,27.286608119706443,0
2048,26.693064829072785,0
2049,26.719569579026217,0
2050,26.009622213148987,0
2051,26.554553275403975,0
2052,26.163354330759823,0
2053,26.573164233824134,0
2054,25.940192129092697,0
2055,26.846994606901927,0
2056,26.013206537624463,0
2057,26.2104366691623,0
2058,26.89013043834693,0
2059,26.593199233039705,0
2060,25.967359687152083,0
2061,26.89449004421371,0
2062,26.017953570678547,0
2063,26.51597968170565,0
2064,26.527965835004792,0
2065,27.149402696792958,0
2066,26.709097196986914,0
2067,26.293667592767353,0
2068,26.198787395505086,0
2069,25.347360846004555,0
2070,26.67851579444455,0
2071,25.82422924189411,0
2072,26.22336736466916,0
2073,26.65865388448032,0
2074,26.508784313449265,0
2075,26.54000107414387,0
2076,26.310098093541004,0
2077,26.31656702170046,0
2078,26.560070779703437,0
2079,26.952654989082788,0
2080,26.458707478187783,0
2081,26.7701461679042,0
2082,26.612694311799977,0
2083,26.4724480294586,0
2084,26.45610419934497,0
2085,26.80807535672656,0
2086,26.998641221002707,0
2087,26.386159408321692,0
2088,26.70100659467869,0
2089,27.18715602937823,0
2090,26.75264330143418,0
2091,27.159371816666134,0
2092,27.286309691518902,0
2093,26.678773644121172,0
2094,27.28129341424352,0
2095,27.050974787278406,0
2096,27.26247170836481,0
2097,26.81802548865284,0
2098,27.29334577237278,0
2099,27.049772003117816,0
2100,27.3172513526501,0
2101,26.943840635232394,0
2102,26.67805640096639,0
2103,27.06730858682967,0
2104,26.893098324207873,0
2105,27.270525524014264,0
2106,27.004493647887376,0
2107,27.44130943033675,0
2108,27.217753601439135,0
2109,26.992904929487,0
2110,27.1719163438878,0
2111,27.218047860320073,0
2112,27.345537198559867,0
2113,27.07830692982892,0
2114,26.072272835113978,0
2115,27.369944078128555,0
2116,27.398750157772206,0
2117,27.232846714988124,0
2118,26.970172754109004,0
2119,27.088076296118896,0
2120,27.06673326218268,0
2121,27.370919106158087,0
2122,27.108210278343087,0
2123,26.910516381000736,0
2124,27.125893141574196,0
2125,26.951514906255497,0
2126,27.142070161247275,0
2127,26.742744753247653,0
2128,27.32908136614184,0
2129,27.062512805038384,0
2130,27.955258757520806,0
2131,27.765349428019555,0
2132,27.595989117913216,0
2133,27.1861521473657,0
2134,27.414683640272617,0
2135,27.376918924117714,0
2136,27.90571718262261,0
2137,28.069326634043943,0
2138,27.839592754856238,0
2139,27.928821463112456,0
2140,28.253446107193163,0
2141,27.764249274806748,0
2142,27.345427575410717,0
2143,27.58557210043967,0
2144,27.76279351991061,0
2145,27.075786016529413,0
2146,27.65468882226079,0
2147,27.908276326372384,0
2148,27.697374545646234,0
2149,27.61341873042812,0
2150,27.589541351981755,0
2151,28.093289101629093,0
2152,27.88352726042153,0
2153,27.682119205000664,0
2154,27.530532209765173,0
2155,28.638821342899035,0
2156,27.408761330919305,0
2157,27.881889465624173,0
2158,27.763525438419187,0
2159,27.58871727118136,0
2160,27.819263851113405,0
2161,27.123637540577448,0
2162,27.58837507126345,0
2163,27.497812353052968,0
2164,27.73470954311684,0
2165,27.97868129511587,0
2166,27.93236456937873,0
2167,27.397959597130427,0
2168,27.948297870985677,0
2169,27.109812295733136,0
2170,27.437137150385798,0
2171,27.634787123907646,0
2172,26.971496895797557,0
2173,26.811672664772924,0
2174,26.784610306615804,0
2175,26.909553459476882,0
2176,27.200427387459914,0
2177,27.941988412941605,0
2178,27.427095211398584,0
2179,27.09740627496089,0
2180,27.539329174357277,0
2181,27.4327042005847,0
2182,27.736414582719238,0
2183,27.06088458557311,0
2184,26.99652357198093,0
2185,27.628851799202728,0
2186,26.492886242794704,0
2187,27.44314095464123,0
2188,26.914570284441183,0
2189,26.819473275857465,0
2190,27.708794201195676,0
2191,27.603477180000848,0
2192,26.947419917051814,0
2193,26.78699088017481,0
2194,26.763127078808438,0
2195,27.474463965313657,0
2196,26.61706261244332,0
2197,26.76695331396227,0
2198,27.3603915108509,0
2199,27.2355061084832,0
2200,27.544931764031748,0
2201,27.08857178253742,0
2202,27.409761999630383,0
2203,27.333804581493013,0
2204,27.950625576496506,0
2205,27.24908609477623,0
2206,27.096258692838887,0
2207,27.39609263799572,0
2208,27.28726814755799,0
2209,26.858108393289474,0
2210,27.13967037248053,0
2211,27.14025022727519,0
2212,27.55456958875824,0
2213,26.63273384730645,0
2214,26.59619758059234,0
2215,26.275092724683265,0
2216,27.235916660472725,0
2217,27.13983816555757,0
2218,26.43424899147908,0
2219,26.570859450388443,0
2220,26.656201722827795,0
2221,26.571787911509563,0
2222,26.92070620978404,0
2223,26.845882461563427,0
2224,26.87215723060023,0
2225,27.19947943195701,0
2226,26.489508715665654,0
2227,27.074066729279938,0
2228,27.576760295327556,0
2229,27.09096595886877,0
2230,27.22326836832537,0
2231,27.2468964034246,0
2232,27.401195385085554,0
2233,26.632637115736607,0
2234,27.070342562132513,0
2235,26.904454693793376,0
2236,27.00361750989385,0
2237,26.62947773087324,0
2238,27.43098267611336,0
2239,27.25305877689095,0
2240,28.287323280722937,0
2241,27.421000593578174,0
2242,27.195865611898018,0
2243,26.415255764331402,0
2244,27.352707602228378,0
2245,26.663127175746062,0
2246,27.193122198244023,0
2247,27.32036746163612,0
2248,27.64929625409506,0
2249,27.078534076388863,0
2250,26.468343769259477,0
2251,26.69580432135727,0
2252,27.32650247710733,0
2253,26.909016398727662,0
2254,26.973997611236868,0
2255,27.085054049305995,0
2256,26.50375422077171,0
2257,26.610273684721626,0
2258,26.594398511518392,0
2259,27.195751434677277,0
2260,26.596201407346005,0
2261,26.184881436180646,0
2262,26.302617135079696,0
2263,26.601096647152215,0
2264,26.29457128596972,0
2265,26.4697393350892,0
2266,25.981162122557755,0
2267,25.32671997781835,0
2268,25.837133823546317,0
2269,26.18981559187528,0
2270,25.98820524146888,0
2271,26.56061285673215,0
2272,25.660433365975944,0
2273,26.24225567563534,0
2274,26.06236420504606,0
2275,25.246929842378652,0
2276,26.83711243625622,0
2277,25.857975828238924,0
2278,26.309123750177477,0
2279,26.473126524689246,0
2280,26.056576781225527,0
2281,26.613733884326802,0
2282,26.53005677527648,0
2283,25.991750235821584,0
2284,26.59021478461532,0
2285,26.25282682916608,0
2286,25.727759587075006,0
2287,26.56997333781372,0
2288,27.042052667196025,0
2289,26.643172125207727,0
2290,26.39802990690891,0
2291,26.216688887020993,0
2292,26.683036132040762,0
2293,26.49266634512248,0
2294,26.457003222111837,0
2295,26.62559142203107,0
2296,26.313266347182033,0
2297,26.848324426823673,0
2298,27.023895178852015,0
2299,27.0073108935619,0
2300,27.04347212797019,0
2301,26.642052875576194,0
2302,26.60391046480747,0
2303,26.629455340405077,0
2304,26.98985589093987,0
2305,26.888413022597824,0
2306,27.22011860801129,0
2307,28.007129986117956,0
2308,26.887478536179096,0
2309,27.335771610193312,0
2310,26.771432603688016,0
2311,27.161437479669004,0
2312,27.53403532274568,0
2313,26.6355428480132,0
2314,27.690739030684625,0
2315,27.780144766286455,0
2316,27.5895960390753,0
2317,27.236049548380464,0
2318,28.00022272388992,0
2319,27.629460895500394,0
2320,27.418778060369014,0
2321,27.21881539482946,0
2322,27.583989420361505,0
2323,27.808852274734495,0
2324,28.091097443415315,0
2325,27.5477664776433,0
2326,27.872206833934495,0
2327,27.37303967962125,0
2328,27.342979654879418,0
2329,28.153454693810243,0
2330,27.304910164663042,0
2331,28.116384224423317,0
2332,28.25855448809082,0
2333,27.704576957021267,0
2334,27.686164849342962,0
2335,27.462034366569597,0
2336,27.702677896273972,0
2337,28.193566849974403,0
2338,28.240539685425208,0
2339,27.954531726673896,0
2340,27.53305017300748,0
2341,27.86051181023725,0
2342,27.864446023711913,0
2343,27.84031522186481,0
2344,27.939505385895373,0
2345,28.777437367132745,0
2346,28.263607333860637,0
2347,28.060564067361796,0
2348,28.893073938370062,0
2349,28.305379584119727,0
2350,28.948886588846538,0
2351,28.696121558151976,0
2352,27.573838603155686,0
2353,27.862259139554713,0
2354,27.85838578217049,0
2355,28.155374875604892,0
2356,28.603274154119177,0
2357,28.66486565576451,0
2358,28.974886306040073,0
2359,28.408233688520937,0
2360,29.02849336377051,0
2361,28.764083095726715,0
2362,28.70618403666723,0
2363,28.840293931990118,0
2364,29.165844526999027,0
2365,28.73623087154218,0
2366,28.593381740659304,0
2367,28.768057186419234,0
2368,29.408286902125013,0
2369,29.175209918673183,0
2370,28.574889827779593,0
2371,29.085763574208208,0
2372,28.663291900263893,0
2373,29.481666838441438,0
2374,28.241090458539933,0
2375,28.332748554075994,0
2376,29.128257626527045,0
2377,28.663532317379147,0
2378,28.973438415316014,0
2379,28.64751169511881,0
2380,28.89060648416045,0
2381,28.14517536282183,0
2382,28.562770819765557,0
2383,28.794707555019954,0
2384,28.224218987530158,0
2385,28.589917442748863,0
2386,28.525111601302147,0
2387,28.36154949542721,0
2388,28.489913225924717,0
2389,28.4080478657267,0
2390,28.075992398627722,0
2391,28.261562725777885,0
2392,28.53525371514682,0
2393,28.37626680716155,0
2394,27.588103911347517,0
2395,28.37661956098594,0
2396,28.06451558311941,0
2397,28.46671151067623,0
2398,27.78994577946114,0
2399,28.046486755106717,0
2400,28.562285271773472,0
2401,27.71198979686718,0
2402,27.85061452844267,0
2403,28.280442619570803,0
2404,27.984326951939824,0
2405,27.73530162919326,0
2406,28.311662624452197,0
2407,27.844253406838895,0
2408,26.86105000514004,0
2409,27.501231252518426,0
2410,27.34667745551196,0
2411,27.28018323022572,0
2412,27.434956726338513,0
2413,27.556805434234814,0
2414,28.114663682349118,0
2415,27.19420305611683,0
2416,27.376687482435297,0
2417,26.97569787485938,0
2418,28.300715098031397,0
2419,27.234942328968142,0
2420,27.547109034466406,0
2421,28.47096758384639,0
2422,27.96026466323771,0
2423,28.52711612268567,0
2424,27.993606798223652,0
2425,27.94501933095012,0
2426,27.911800218825746,0
2427,27.51357610327915,0
2428,28.10276998723384,0
2429,28.687681404632887,0
2430,28.48879486998561,0
2431,28.405779186815725,0
2432,27.73048125297576,0
2433,28.624336837744302,0
2434,28.650030522492234,0
2435,28.634407049685013,0
2436,27.94355772923444,0
2437,28.577875908678916,0
2438,28.92420810844326,0
2439,28.93541075366552,0
2440,28.419826331838347,0
2441,28.24779172742559,0
2442,27.937581114767124,0
2443,28.426175519886463,0
2444,28.36611732089961,0
2445,28.644876508424296,0
2446,28.426479635899927,0
2447,28.653054977761837,0
2448,28.991508654058936,0
2449,29.048619997809755,0
2450,29.42157329217937,0
2451,29.172477150312233,0
2452,29.175371068797887,0
2453,28.94703085941169,0
2454,28.623005494508455,0
2455,28.926868630537218,0
2456,28.212562928923326,0
2457,28.53669662593844,0
2458,29.134907696590794,0
2459,28.623087717148938,0
2460,29.143928572455756,0
2461,29.084725959261206,0
2462,28.951593393648892,0
2463,28.70597824366807,0
2464,29.063499536015897,0
2465,28.879913574361286,0
2466,28.761928192076436,0
2467,29.228636447205023,0
2468,29.192225406037725,0
2469,29.629209129826954,0
2470,28.999414329741285,0
2471,28.79973637785871,0
2472,27.89395774949544,0
2473,28.392695449191955,0
2474,28.519224489778132,0
2475,28.602853469392272,0
2476,29.10122095521085,0
2477,28.964556415626724,0
2478,29.05443853895446,0
2479,28.997431273350188,0
2480,28.876183097297755,0
2481,29.045180514124446,0
2482,28.83750281603496,0
2483,28.283952579483703,0
2484,28.68103543788178,0
2485,29.480651583373515,0
2486,28.54744536480265,0
2487,29.691279083415736,0
2488,29.037365719920004,0
2489,28.93487439596445,0
2490,29.268467151789487,0
2491,29.09064687111389,0
2492,29.628929974745045,0
2493,28.852708898801257,0
2494,28.569935157580453,0
2495,29.53274832845287,0
2496,28.95115208919691,0
2497,29.761349352195708,0
2498,29.404277241049925,0
2499,29.167283804007084,0
2500,29.401397706994416,0
2501,29.239945838417196,0
2502,29.323900355601914,0
2503,29.265876145395605,0
2504,29.206705991750084,0
2505,28.74694763867746,0
2506,29.28979422014107,0
2507,29.057329226536822,0
2508,28.77539460633712,0
2509,29.53510292423502,0
2510,29.789380936349982,0
2511,29.549556832705676,0
2512,29.265646148722556,0
2513,28.985310063455763,0
2514,29.126865710339302,0
2515,29.01145981425539,0
2516,29.103853969171595,0
2517,28.85230848250606,0
2518,28.62556339156604,0
2519,29.02618255043967,0
2520,28.700598459073696,0
2521,28.851795594873444,0
2522,29.37920198953336,0
2523,28.869251839843344,0
2524,29.18042504901343,0
2525,28.988021871477365,0
2526,28.81288321838921,0
2527,29.07664315680531,0
2528,29.028911606902753,0
2529,28.878224932222217,0
2530,28.972311277537408,0
2531,29.6710487519048,0
2532,29.430755385379058,0
2533,29.45673548822815,0
2534,29.145394158549454,0
2535,29.226358583059696,0
2536,28.80933697048501,0
2537,29.552396180377237,0
2538,29.095392194780473,0
2539,29.872003406857484,0
2540,29.59199169124621,0
2541,29.513498164014663,0
2542,29.580355602542,0
2543,29.65305085106139,0
2544,29.27277110272597,0
2545,29.382459766028806,0
2546,29.865884688163497,0
2547,28.855717020440263,0
2548,29.91305768048792,0
2549,29.998404694919376,0
2550,29.805084796332896,0
2551,29.908618796758848,0
2552,29.819414814988722,0
2553,30.01518054779581,0
2554,29.689196389078493,0
2555,29.37545470072105,0
2556,29.60658867340013,0
2557,30.127488651109424,0
2558,29.976481535771327,0
2559,29.611672868530345,0
2560,30.293984965747907,0
2561,29.91061727136539,0
2562,29.42616466040404,0
2563,30.15017624389992,0
2564,30.468818863948755,0
2565,30.643041964617808,0
2566,30.162361979255934,0
2567,29.988903653942476,0
2568,29.84426358162126,0
2569,30.441861764951355,0
2570,30.565289035179873,0
2571,30.603270274833218,0
2572,30.195071254549745,0
2573,30.22782415218137,0
2574,30.18818844545589,0
2575,30.448314555818456,0
2576,30.253682192160234,0
2577,30.731325543448033,0
2578,30.48887996207662,0
2579,30.35512163418722,0
2580,30.762436040933387,0
2581,31.008249369847583,0
2582,31.042838336362216,0
2583,31.338323309826283,0
2584,31.198882649678765,0
2585,30.81142828142757,0
2586,31.029951136424216,0
2587,31.18025408042615,0
2588,30.651253619922205,0
2589,31.438217372312266,0
2590,30.9675531459319,0
2591,31.751304846056744,0
2592,31.805698599883325,0
2593,31.14384428684232,0
2594,30.88553685606412,0
2595,31.06007658035461,0
2596,31.086857524607964,0
2597,31.41194480204522,0
2598,31.255755573081196,0
2599,31.365832589748937,0
2600,31.667091296479782,0
2601,31.12912934274392,0
2602,31.124968936504054,0
2603,30.97968730457239,0
2604,30.95489453904088,0
2605,31.32065050633644,0
2606,31.431971029811237,0
2607,31.12825131928129,0
2608,31.24141652242295,0
2609,31.241804564096398,0
2610,31.412506433137327,0
2611,31.206394068462917,0
2612,31.330549619146947,0
2613,31.801919775480393,0
2614,30.534623083295347,0
2615,31.30831091437903,0
2616,30.90595905641898,0
2617,31.563537888850988,0
2618,31.724785073228286,0
2619,31.674066726330906,0
2620,31.3547527053065,0
2621,31.513504887927027,0
2622,31.267878917400285,0
2623,31.63414694024893,0
2624,30.333002061454522,0
2625,30.59128950327002,0
2626,31.010896511077036,0
2627,31.35997252970965,0
2628,31.553277003452006,0
2629,31.67459375685095,0
2630,30.603292449771438,0
2631,31.622919532082747,0
2632,31.810786736902486,0
2633,31.16224627230031,0
2634,30.640384859284467,0
2635,32.087380131822364,0
2636,30.740433819272067,0
2637,31.1706705239197,0
2638,30.837793986788103,0
2639,30.968645691038414,0
2640,31.520516464697383,0
2641,30.610774828904614,0
2642,31.18888901343927,0
2643,31.272314257464824,0
2644,30.92003171299826,0
2645,30.8596192795324,0
2646,30.970892997866706,0
2647,30.331365700249375,0
2648,30.29625404109071,0
2649,30.12747798188777,0
2650,30.61367733270721,0
2651,30.50698636598545,0
2652,30.467355243613255,0
2653,29.599287950188163,0
2654,29.83718829073309,0
2655,29.765795117717325,0
2656,29.46046334611977,0
2657,29.84046623989812,0
2658,29.784535866179603,0
2659,30.074631671067177,0
2660,30.134825699344123,0
2661,29.490164251336278,0
2662,29.831606712002852,0
2663,29.566166083013208,0
2664,29.81490121109521,0
2665,30.16315242739177,0
2666,29.256613071668397,0
2667,29.65826614418042,0
2668,29.824497495269785,0
2669,29.1044684553654,0
2670,30.066384655351246,0
2671,29.81020705773424,0
2672,30.54881718429259,0
2673,30.00524783856696,0
2674,29.961207797153545,0
2675,30.1888578054177,0
2676,29.55116012627577,0
2677,30.05689419067652,0
2678,29.647074459875878,0
2679,29.92411456341708,0
2680,29.79085772925563,0
2681,29.65553809236795,0
2682,29.418689006112547,0
2683,29.758448470581705,0
2684,29.816827250428478,0
2685,29.824166921086825,0
2686,29.8523441317317,0
2687,29.820260529623084,0
2688,30.14230875782001,0
2689,30.19934120802243,0
2690,30.246189309458366,0
2691,29.98966570474178,0
2692,29.851561653158672,0
2693,30.555283739390827,0
2694,29.959664140008716,0
2695,29.86041379396934,0
2696,29.726198664259762,0
2697,29.952156785566345,0
2698,30.002385956513745,0
2699,29.854196516334348,0
2700,29.949108509756208,0
2701,29.541753597587928,0
2702,29.699930062835243,0
2703,29.516729992792577,0
2704,29.892623097983194,0
2705,30.166610169170447,0
2706,29.666070873823436,0
2707,29.561809679760298,0
2708,29.463506517204642,0
2709,29.965614501459,0
2710,29.802941680213024,0
2711,29.670910154919405,0
2712,29.961908111005062,0
2713,29.047396831605973,0
2714,30.014100396685762,0
2715,29.006086316944668,0
2716,29.873468162548406,0
2717,29.563590757283514,0
2718,29.2653056331399,0
2719,29.645237354622175,0
2720,29.72182978783206,0
2721,29.34048598597724,0
2722,29.726499629248515,0
2723,30.01299483787771,0
2724,29.851325506588672,0
2725,29.96933810334894,0
2726,29.198495196840582,0
2727,29.113565792776164,0
2728,28.874389903573096,0
2729,29.791419869013254,0
2730,29.183637662435558,0
2731,29.118389212499228,0
2732,28.98165205512568,0
2733,29.278443957002793,0
2734,29.16592247912273,0
2735,29.43919722842188,0
2736,29.037921785522045,0
2737,29.31507612906903,0
2738,29.50983089711995,0
2739,30.026927100756325,0
2740,29.90935198039694,0
2741,29.417972296099258,0
2742,30.077205610652147,0
2743,29.86974822948765,0
2744,29.251071746048456,0
2745,29.36118954890819,0
2746,29.499868121570515,0
2747,30.100418343929853,0
2748,29.575535748138023,0
2749,30.153022220703534,0
2750,29.693188411551684,0
2751,30.385150925297435,0
2752,30.234279551564626,0
2753,29.034273234676075,0
2754,29.987884462184216,0
2755,29.51159892284792,0
2756,29.14240075193597,0
2757,29.450936484007727,0
2758,30.083356733553316,0
2759,29.518098259613993,0
2760,30.128894416177886,0
2761,29.769678174049275,0
2762,29.890325052538433,0
2763,29.28749985575216,0
2764,29.437534282694653,0
2765,29.705780996384437,0
2766,29.729443835907624,0
2767,29.775810111279235,0
2768,30.230871297334094,0
2769,29.593828390207918,0
2770,30.05775557261142,0
2771,29.531684957436905,0
2772,29.561148089361453,0
2773,30.02460804853697,0
2774,30.600234422916735,0
2775,30.246318880138883,0
2776,29.267382396308086,0
2777,29.786221803485237,0
2778,29.781093859351795,0
2779,29.651790966508088,0
2780,30.541602014086013,0
2781,30.151996460555736,0
2782,29.646985760411944,0
2783,30.28166730358911,0
2784,30.094136438876717,0
2785,29.895137004021656,0
2786,30.43726605775846,0
2787,30.00192905967788,0
2788,30.32753267231739,0
2789,30.089215282792765,0
2790,29.720658921318545,0
2791,30.044438645102673,0
2792,30.1636552803207,0
2793,30.383223743466544,0
2794,30.465752201409085,0
2795,30.04720424675903,0
2796,30.23535099018808,0
2797,30.014445496821374,0
2798,30.178197471883255,0
2799,29.632560209693256,0
2800,30.227847784764712,0
2801,29.983886917472084,0
2802,29.98764097105016,0
2803,30.283811409836265,0
2804,29.643071693005165,0
2805,30.293072333655974,0
2806,29.69343892406232,0
2807,30.19077064454797,0
2808,30.055772278337884,0
2809,30.020043398427664,0
2810,30.43521178147641,0
2811,30.529569359402714,0
2812,30.35110164880533,0
2813,30.26239838007953,0
2814,30.186984675077447,0
2815,29.6161837431545,0
2816,29.804549224761523,0
2817,30.556973528773483,0
2818,30.17940913295735,0
2819,30.174146745775513,0
2820,30.259199365496798,0
2821,30.302384145272015,0
2822,30.219084393707178,0
2823,30.568285027613527,0
2824,30.180810284950095,0
2825,29.83012221396605,0
2826,30.39152589223462,0
2827,30.672969749017504,0
2828,29.958455863341484,0
2829,30.468597030396253,0
2830,30.10661203172752,0
2831,30.15558106378248,0
2832,30.270671128845258,0
2833,29.920631850368807,0
2834,30.25177668880017,0
2835,29.856142516143358,0
2836,29.913594661325767,0
2837,30.09117989613617,0
2838,30.609027357423813,0
2839,30.03229171070421,0
2840,29.695874050042445,0
2841,30.451287314492753,0
2842,30.051605934045227,0
2843,30.411124386954725,0
2844,30.07096516491403,0
2845,30.133842534679744,0
2846,29.931166219591884,0
2847,30.533030157115718,0
2848,30.399062322778445,0
2849,29.901015173603923,0
2850,30.078703899666174,0
2851,30.50610958117438,0
2852,30.113284534821076,0
2853,30.694646412726513,0
2854,29.991298436902788,0
2855,30.87159857984824,0
2856,30.46178341972506,0
2857,30.51853136245125,0
2858,31.047576490478715,0
2859,30.454097062920187,0
2860,30.395592678832635,0
2861,31.298429518892924,0
2862,30.51059249837775,0
2863,30.994595046968893,0
2864,31.0187795762119,0
2865,30.940010534756915,0
2866,30.999554926248624,0
2867,30.657681319541755,0
2868,31.17338572790271,0
2869,31.173393570384036,0
2870,31.075152900363488,0
2871,30.293306044612123,0
2872,30.769089904698927,0
2873,30.814699360589188,0
2874,31.480448849862398,0
2875,31.404708988562202,0
2876,30.96038873757853,0
2877,31.64912566109784,0
2878,31.20948753096294,0
2879,31.395322422850455,0
2880,30.476761975751955,0
2881,31.05080153956641,0
2882,31.03089398223932,0
2883,31.241188680435844,0
2884,31.401896365550087,0
2885,31.35212660607098,0
2886,31.058001947265993,0
2887,32.00466158601614,0
2888,31.709014166681612,0
2889,31.693127114911903,0
2890,31.99883127316162,0
2891,31.5688696856847,0
2892,31.749830634061016,0
2893,32.34345990030252,0
2894,32.33171812697124,0
2895,31.46090101078808,0
2896,32.76019023937208,0
2897,32.25436541282393,0
2898,32.117452453487324,0
2899,32.40426359599227,0
2900,32.4312432637269,0
2901,32.501036292067006,0
2902,33.146806438339134,0
2903,33.53357289126304,0
2904,33.43125697222433,0
2905,33.30127922784096,0
2906,33.433119792413926,0
2907,32.8823106554125,0
2908,33.760485499072075,0
2909,33.912314678606066,0
2910,32.99244141491676,0
2911,33.244715268765695,0
2912,34.04484498669672,0
2913,33.50902075871773,0
2914,33.4655085589949,0
2915,32.841424257457454,0
2916,33.594098763694774,0
2917,33.44224865367893,0
2918,33.451379757486734,0
2919,33.11738255490741,0
2920,33.795110767662564,0
2921,34.594761374770094,0
2922,33.529220612162824,0
2923,33.75540734838932,0
2924,33.989938370222376,0
2925,33.688353157360396,0
2926,34.182185959310424,0
2927,34.04826226020416,0
2928,33.91395157789849,0
2929,34.169157781715995,0
2930,34.498186710463045,0
2931,34.01387917817168,0
2932,34.43519750496836,0
2933,34.49245904653463,0
2934,34.255320305499,0
2935,34.996056038902125,0
2936,34.21502758421559,0
2937,35.006010298919676,0
2938,34.576055217480814,0
2939,34.914030286006664,0
2940,35.453152937981386,0
2941,35.25428336003052,0
2942,34.58120612603348,0
2943,34.99077469961322,0
2944,35.02887833800625,0
2945,35.08354909555761,0
2946,35.5898009179186,0
2947,35.54459740265929,0
2948,35.061598766456534,0
2949,36.65777160926239,0
2950,35.58452719722838,0
2951,34.95412862228073,0
2952,35.53344379737412,0
2953,35.41072041098441,0
2954,35.377297436611286,0
2955,35.404315892296005,0
2956,36.14189749894793,0
2957,35.831850152242495,0
2958,35.732653814704264,0
2959,35.73845546653018,0
2960,35.82182073279925,0
2961,35.679968699380474,0
2962,35.528214722739506,0
2963,35.36035079138937,0
2964,36.099832895381255,0
2965,35.97565371586619,0
2966,35.889500583591335,0
2967,36.14656766559038,0
2968,36.46003100436904,0
2969,36.3988750919764,0
2970,36.72914029446381,0
2971,36.7483275799261,0
2972,36.847578485638905,0
2973,36.716215100749544,0
2974,36.436517988102956,0
2975,37.487130220478974,0
2976,37.409021444114025,0
2977,36.48699668284859,0
2978,37.01612842936107,0
2979,36.36628299018345,0
2980,37.33556154478249,0
2981,36.930532636662676,0
2982,36.58552490732454,0
2983,35.95395968638539,0
2984,36.1841929951267,0
2985,37.65215760162159,0
2986,36.305446920199984,0
2987,37.13966443294526,0
2988,36.61811564736481,0
2989,36.95596853792847,0
2990,37.22821379515062,0
2991,37.112169836717314,0
2992,37.3220530125241,0
2993,37.053579723610326,0
2994,36.80062986681514,0
2995,37.660803306962954,0
2996,37.37638726545092,0
2997,36.62576464642627,0
2998,36.73994873047703,0
2999,37.415022734865175,0
3000,37.27796635940972,0
3001,37.261128038230915,0
3002,37.29637410036766,0
3003,37.05503661829843,0
3004,37.42688954567483,0
3005,38.05931784220198,0
3006,37.36525018358116,0
3007,37.027746465918,0
3008,36.65765566805952,0
3009,37.694367213706116,0
3010,37.44357966946935,0
3011,37.52092824264639,0
3012,37.439098257422486,0
3013,36.966318441300885,0
3014,37.795512533635375,0
3015,38.080643416802836,0
3016,37.439331364564666,0
3017,37.45160872960513,0
3018,37.35682873823622,0
3019,37.46029354599464,0
3020,37.143050945244944,0
3021,36.866651605924545,0
3022,37.359747818574604,0
3023,37.132422309097365,0
3024,37.23104240124433,0
3025,36.76037129489282,0
3026,37.493377233295284,0
3027,37.24679627675141,0
3028,36.992568743577216,0
3029,36.67253460816964,0
3030,37.266855272362214,0
